Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-09-16,20.88999938964844,16306800.0,19.752857208251957,0.9836954750612787,19.301428522382466,0.8732595911993947,18.97000003996349,0.918553065653275,3,0,0,1.137142181396488,1.155990049995554,-0.6403113709123376,1,1.155990049995554,-0.2000007629394495,1.5885708672659788,1.8191278782110212,-0.6634394403220483,1,1.8191278782110212,1.9199993496849463,2.09024325482975,-0.4011191826872227,2,2.09024325482975
2021-09-17,20.06999969482422,22520000.0,20.011428560529435,0.7314237386017561,19.349285670689174,0.8971103683999317,19.10285713559105,0.8619171929445657,4,0,0,0.0585711342947838,0.080078251776122,-1.075911798219432,0,0.080078251776122,-0.8199996948242223,0.7207140241350452,0.8033727504682577,-1.0157551277427637,0,0.8033727504682577,0.9671425592331672,1.1220829183475507,-0.9681603364821992,1,1.1220829183475507
2021-09-18,20.06999969482422,22520000.0,20.011428560529435,0.7314237386017561,19.349285670689174,0.8971103683999317,19.10285713559105,0.8619171929445657,5,1,1,0.0585711342947838,0.080078251776122,0.0,0,0.080078251776122,0.0,0.7207140241350452,0.8033727504682577,0.0,0,0.8033727504682577,0.9671425592331672,1.1220829183475507,0.0,1,1.1220829183475507
2021-09-19,20.06999969482422,22520000.0,20.011428560529435,0.7314237386017561,19.349285670689174,0.8971103683999317,19.10285713559105,0.8619171929445657,6,1,1,0.0585711342947838,0.080078251776122,0.0,0,0.080078251776122,0.0,0.7207140241350452,0.8033727504682577,0.0,0,0.8033727504682577,0.9671425592331672,1.1220829183475507,0.0,1,1.1220829183475507
2021-09-20,18.93000030517578,35899500.0,19.88999993460519,0.8389078162161145,19.32285717555455,0.9040968175010268,19.142380941481814,0.8321471627221164,0,0,0,-0.959999629429408,-1.1443446000532893,-1.2244228518294114,-1,-1.1443446000532893,-1.1399993896484375,-0.3928568703787682,-0.4345296463542988,-1.2379023968225566,0,-0.4345296463542988,-0.2123806363060367,-0.255220044987353,-1.3773029633349037,0,-0.255220044987353
2021-09-21,19.26000022888184,24878200.0,19.912857055664062,0.8156532294247879,19.329285757882253,0.9032458924925894,19.200952348254976,0.7922682522488547,1,0,0,-0.652856826782223,-0.8004097859609143,0.343934814092375,0,-0.8004097859609143,0.3299999237060582,-0.0692855290004139,-0.076707272710883,0.3578223736434158,0,-0.076707272710883,0.0590478806268635,0.0745301612922845,0.3297502062796376,0,0.0745301612922845
2021-09-22,20.70000076293945,24548700.0,20.08142852783203,0.8424256312195225,19.477143015180317,0.9482730850845572,19.297142846243723,0.8466176805039872,2,0,0,0.6185722351074183,0.7342751836882659,1.5346849696491802,0,0.7342751836882659,1.44000053405761,1.2228577477591358,1.2895628558835392,1.3662701285944223,1,1.2895628558835392,1.4028579166957265,1.6570146702589676,1.582484508966683,1,1.6570146702589676
2021-09-23,21.17000007629395,28511500.0,20.301428658621653,0.9037408187318866,19.64857155936105,1.0244762250069708,19.39666666303362,0.9377544535192908,3,0,0,0.8685714176722961,0.9610846380614526,0.2268094543731866,0,0.9610846380614526,0.4699993133544993,1.5214285169329005,1.4850793798777986,0.1955165239942593,1,1.4850793798777986,1.7733334132603282,1.8910423795964928,0.2340277093375249,1,1.8910423795964928
2021-09-24,21.98999977111816,32684200.0,20.430000032697404,1.0812182957118694,19.9228572845459,1.1034031603412404,19.54285712469192,1.087129918726404,4,0,0,1.559999738420757,1.442816630654275,0.4817319925928223,1,1.442816630654275,0.8199996948242116,2.067142486572262,1.8734244751782057,0.3883450953004073,1,1.8734244751782057,2.447142646426244,2.2510121414863864,0.3599697618898938,2,2.2510121414863864
2021-09-25,21.98999977111816,32684200.0,20.430000032697404,1.0812182957118694,19.9228572845459,1.1034031603412404,19.54285712469192,1.087129918726404,5,1,1,1.559999738420757,1.442816630654275,0.0,1,1.442816630654275,0.0,2.067142486572262,1.8734244751782057,0.0,1,1.8734244751782057,2.447142646426244,2.2510121414863864,0.0,2,2.2510121414863864
2021-09-26,21.98999977111816,32684200.0,20.430000032697404,1.0812182957118694,19.9228572845459,1.1034031603412404,19.54285712469192,1.087129918726404,6,1,1,1.559999738420757,1.442816630654275,0.0,1,1.442816630654275,0.0,2.067142486572262,1.8734244751782057,0.0,1,1.8734244751782057,2.447142646426244,2.2510121414863864,0.0,2,2.2510121414863864
2021-09-27,23.11000061035156,27301500.0,20.747143064226425,1.4877804379114343,20.250000136239187,1.3169603634704978,19.783333369663783,1.2835160634495857,0,0,0,2.3628575461251344,1.5881762428884634,0.1453596122341884,1,1.5881762428884634,1.1200008392333984,2.860000474112372,2.171667844714478,0.2982433695362723,2,2.171667844714478,3.326667240687776,2.5918391950210617,0.3408270535346753,2,2.5918391950210617
2021-09-28,21.93000030517578,25860400.0,21.01285743713379,1.5125774361745126,20.512142998831614,1.254138883151162,19.90380959283738,1.3620700962610408,1,0,0,0.9171428680419922,0.6063444066450939,-0.9818318362433694,0,0.6063444066450939,-1.1800003051757777,1.4178573063441675,1.1305424984365726,-1.0411253462779055,1,1.1305424984365726,2.0261907123384013,1.487581819687848,-1.104257375333214,1,1.487581819687848
2021-09-29,22.85000038146973,18735300.0,21.572857448032924,1.3272115683436347,20.731428691319056,1.3785046012662294,20.072857266380677,1.496997540500847,2,0,0,1.2771429334368063,0.9622753175898594,0.3559309109447655,0,0.9622753175898594,0.9200000762939488,2.1185716901506737,1.536862255087617,0.4063197566510443,1,1.536862255087617,2.777143115089057,1.85514206934496,0.3675602496571122,1,1.85514206934496
2021-09-30,25.02000045776367,50918900.0,22.395714623587477,1.435430956002154,21.154285839625768,1.7081377461972451,20.351428713117325,1.828243204636513,3,0,0,2.624285834176195,1.8282215687232657,0.8659462511334063,1,1.8282215687232657,2.170000076293938,3.865714618137901,2.2631164417178757,0.7262541866302583,2,2.2631164417178757,4.668571744646343,2.553583534623085,0.6984414652781255,2,2.553583534623085
2021-10-01,26.35000038146973,37511200.0,23.20285742623465,1.851276406853556,21.64214297703334,2.128976748788695,20.719047818865096,2.2026232850571508,4,0,0,3.147142955235076,1.6999854498140474,-0.1282361189092182,1,1.6999854498140474,1.3299999237060618,4.707857404436389,2.2113240114599546,-0.0517924302579206,2,2.2113240114599546,5.630952562604634,2.5564755447768404,0.0028920101537548,2,2.5564755447768404
2021-10-02,26.35000038146973,37511200.0,23.20285742623465,1.851276406853556,21.64214297703334,2.128976748788695,20.719047818865096,2.2026232850571508,5,1,1,3.147142955235076,1.6999854498140474,0.0,1,1.6999854498140474,0.0,4.707857404436389,2.2113240114599546,0.0,2,2.2113240114599546,5.630952562604634,2.5564755447768404,0.0,2,2.5564755447768404
2021-10-03,26.35000038146973,37511200.0,23.20285742623465,1.851276406853556,21.64214297703334,2.128976748788695,20.719047818865096,2.2026232850571508,6,1,1,3.147142955235076,1.6999854498140474,0.0,1,1.6999854498140474,0.0,4.707857404436389,2.2113240114599546,0.0,2,2.2113240114599546,5.630952562604634,2.5564755447768404,0.0,2,2.5564755447768404
2021-10-04,26.05999946594238,24216600.0,23.901428767613,1.878744447954827,22.101428713117325,2.344200236845594,21.066190628778365,2.4415906173860957,0,0,0,2.158570698329377,1.1489432214579078,-0.5510422283561396,1,1.1489432214579078,-0.2900009155273508,3.9585707528250538,1.6886657933930556,-0.522658218066899,1,1.6886657933930556,4.993808837164014,2.0453096442966587,-0.5111659004801816,2,2.0453096442966587
2021-10-05,26.20000076293945,30201900.0,24.50285748073033,1.838293644236876,22.466428756713867,2.5622815317681598,21.449524016607377,2.588371081711488,1,0,0,1.6971432822091188,0.9232166403499958,-0.225726581107912,0,0.9232166403499958,0.1400012969970703,3.7335720062255824,1.457127938493608,-0.2315378548994475,1,1.457127938493608,4.7504767463320725,1.8353151833202188,-0.2099944609764399,1,1.8353151833202188
2021-10-06,26.25,34950300.0,24.95142882210868,1.824823467159985,22.84928594316755,2.7050791752258747,21.817143031529017,2.698853754679686,2,0,0,1.298571177891322,0.7116146856179565,-0.2116019547320393,0,0.7116146856179565,0.0499992370605504,3.4007140568324488,1.257158787800911,-0.199969150692697,1,1.257158787800911,4.432856968470983,1.6424961748240772,-0.1928190084961416,1,1.6424961748240772
2021-10-07,26.70000076293945,31664700.0,25.632857458932055,1.3327879774824736,23.322857448032924,2.760862274237801,22.219047818865096,2.7701370892970827,3,0,0,1.0671433040073914,0.8006849716810449,0.0890702860630884,0,0.8006849716810449,0.4500007629394496,3.377143314906526,1.223220493980948,-0.033938293819963,1,1.223220493980948,4.480952944074353,1.617592487168708,-0.0249036876553692,1,1.617592487168708
2021-10-08,27.02000045776367,24306200.0,26.22857175554548,0.6263234362569982,23.9007146017892,2.613389996504864,22.563809712727863,2.898942127441391,4,0,0,0.791428702218191,1.2636102313971938,0.4629252597161488,1,1.2636102313971938,0.3199996948242187,3.119285855974468,1.1935784020548736,-0.0296420919260742,1,1.1935784020548736,4.456190745035805,1.5371782357617614,-0.0804142514069465,1,1.5371782357617614
2021-10-09,27.02000045776367,24306200.0,26.22857175554548,0.6263234362569982,23.9007146017892,2.613389996504864,22.563809712727863,2.898942127441391,5,1,1,0.791428702218191,1.2636102313971938,0.0,1,1.2636102313971938,0.0,3.119285855974468,1.1935784020548736,0.0,1,1.1935784020548736,4.456190745035805,1.5371782357617614,0.0,1,1.5371782357617614
2021-10-10,27.02000045776367,24306200.0,26.22857175554548,0.6263234362569982,23.9007146017892,2.613389996504864,22.563809712727863,2.898942127441391,6,1,1,0.791428702218191,1.2636102313971938,0.0,1,1.2636102313971938,0.0,3.119285855974468,1.1935784020548736,0.0,1,1.1935784020548736,4.456190745035805,1.5371782357617614,0.0,1,1.5371782357617614
2021-10-11,27.79000091552734,27481800.0,26.624286106654573,0.6103242016792166,24.510000365121023,2.4365897467180635,22.977619261968705,2.9983028813488417,0,0,0,1.1657148088727671,1.9099927639531185,0.6463825325559245,1,1.9099927639531185,0.7700004577636719,3.280000550406317,1.346143951735936,0.1525655496810622,1,1.346143951735936,4.812381653558635,1.6050351962419809,0.0678569604802195,1,1.6050351962419809
2021-10-12,27.79000091552734,27481800.0,26.624286106654573,0.6103242016792166,24.510000365121023,2.4365897467180635,22.977619261968705,2.9983028813488417,1,0,1,1.1657148088727671,1.9099927639531185,0.0,1,1.9099927639531185,0.0,3.280000550406317,1.346143951735936,0.0,1,1.346143951735936,4.812381653558635,1.6050351962419809,0.0,1,1.6050351962419809
2021-10-13,26.95000076293945,35681500.0,26.71000044686453,0.6075089201522601,24.9564289365496,2.2502637643832744,23.33142880031041,3.008257679972786,2,0,0,0.2400003160749158,0.3950564479197515,-1.5149363160333666,0,0.3950564479197515,-0.8400001525878906,1.9935718263898536,0.885928066719871,-0.4602158850160649,0,0.885928066719871,3.6185719626290407,1.202879655795236,-0.4021555404467447,1,1.202879655795236
2021-10-14,28.14999961853027,26823500.0,27.00857189723423,0.7350152482266857,25.45500033242362,2.116051351581896,23.737143107822963,3.058215514399562,3,0,0,1.14142772129604,1.552930669193427,1.1578742212736757,1,1.552930669193427,1.1999988555908203,2.6949992861066505,1.273598244244853,0.387670177524982,1,1.273598244244853,4.412856510707307,1.4429514499319742,0.240071794136738,1,1.4429514499319742
2021-10-15,27.73999977111816,23512500.0,27.22857175554548,0.6811613101455419,25.8657146181379,1.942701125020777,24.053809756324405,3.1141877367941717,4,0,0,0.5114280155726831,0.7508177695286417,-0.8021128996647854,0,0.7508177695286417,-0.4099998474121094,1.87428515298026,0.9647830687081188,-0.3088151755367342,0,0.9647830687081188,3.6861900147937554,1.183676234814417,-0.2592752151175572,1,1.183676234814417
2021-10-16,27.73999977111816,23512500.0,27.22857175554548,0.6811613101455419,25.8657146181379,1.942701125020777,24.053809756324405,3.1141877367941717,5,1,1,0.5114280155726831,0.7508177695286417,0.0,0,0.7508177695286417,0.0,1.87428515298026,0.9647830687081188,0.0,0,0.9647830687081188,3.6861900147937554,1.183676234814417,0.0,1,1.183676234814417
2021-10-17,27.73999977111816,23512500.0,27.22857175554548,0.6811613101455419,25.8657146181379,1.942701125020777,24.053809756324405,3.1141877367941717,6,1,1,0.5114280155726831,0.7508177695286417,0.0,0,0.7508177695286417,0.0,1.87428515298026,0.9647830687081188,0.0,0,0.9647830687081188,3.6861900147937554,1.183676234814417,0.0,1,1.183676234814417
2021-10-18,27.15999984741211,22053100.0,27.358571733747205,0.5342726906960562,26.15500027792794,1.79685082330184,24.352381206694105,3.0962072194474994,0,0,0,-0.1985718863350953,-0.3716676704482008,-1.1224854399768425,0,-0.3716676704482008,-0.5799999237060511,1.0049995694841698,0.559311633693337,-0.4054714350147818,0,0.559311633693337,2.8076186407180046,0.9067928732557532,-0.2768833615586636,0,0.9067928732557532
2021-10-19,26.77000045776367,23494800.0,27.36857169015067,0.5203659413603949,26.50071457454136,1.3251151084597643,24.67142886207217,2.9757222216687715,1,0,0,-0.5985712323870018,-1.150289027030006,-0.778621356581805,-1,-1.150289027030006,-0.389999389648441,0.2692858832223095,0.2032169745127361,-0.3560946591806009,0,0.2032169745127361,2.098571595691496,0.705231012629474,-0.2015618606262793,0,0.705231012629474
2021-10-20,26.86000061035156,16429300.0,27.3457145690918,0.5413208815551537,26.787143162318635,0.8076501666599993,25.0490479242234,2.701201398970362,2,0,0,-0.4857139587402379,-0.8972754890682152,0.2530135379617907,0,-0.8972754890682152,0.0900001525878906,0.0728574480329236,0.0902091660975224,-0.1130078084152136,0,0.0902091660975224,1.8109526861281573,0.670424903088845,-0.034806109540629,0,0.670424903088845
2021-10-21,26.29000091552734,31925500.0,27.13142885480608,0.6263494990965236,26.877857480730324,0.649794887255936,25.38380986168271,2.3622372278570385,3,0,0,-0.8414279392787414,-1.3433840699041943,-0.4461085808359791,-1,-1.3433840699041943,-0.5699996948242188,-0.5878565652029835,-0.904680194831147,-0.9948893609286696,0,-0.904680194831147,0.9061910538446298,0.3836156009897039,-0.2868093020991411,0,0.3836156009897039
2021-10-22,26.47999954223633,39738900.0,27.064285823277064,0.6725286685447216,26.8871431350708,0.6425600741901862,25.659047898792085,2.1127704919991683,4,0,0,-0.5842862810407325,-0.8687901473480143,0.47459392255618,0,-0.8687901473480143,0.1899986267089914,-0.4071435928344655,-0.6336272812274956,0.2710529136036514,0,-0.6336272812274956,0.8209516434442463,0.3885664091547571,0.0049508081650532,0,0.3885664091547571
2021-10-23,26.47999954223633,39738900.0,27.064285823277064,0.6725286685447216,26.8871431350708,0.6425600741901862,25.659047898792085,2.1127704919991683,5,1,1,-0.5842862810407325,-0.8687901473480143,0.0,0,-0.8687901473480143,0.0,-0.4071435928344655,-0.6336272812274956,0.0,0,-0.6336272812274956,0.8209516434442463,0.3885664091547571,0.0,0,0.3885664091547571
2021-10-24,26.47999954223633,39738900.0,27.064285823277064,0.6725286685447216,26.8871431350708,0.6425600741901862,25.659047898792085,2.1127704919991683,6,1,1,-0.5842862810407325,-0.8687901473480143,0.0,0,-0.8687901473480143,0.0,-0.4071435928344655,-0.6336272812274956,0.0,0,-0.6336272812274956,0.8209516434442463,0.3885664091547571,0.0,0,0.3885664091547571
2021-10-25,27.42000007629395,18876500.0,26.96000017438616,0.5140360831581341,26.984286035810197,0.6098638121868831,25.956666946411133,1.8757034174997211,0,0,0,0.4599999019077891,0.8948786222975681,1.7636687696455824,0,0.8948786222975681,0.9400005340576172,0.4357140404837558,0.7144448182969712,1.3480720995244666,0,0.7144448182969712,1.463333129882816,0.7801516573624484,0.3915852482076913,0,0.7801516573624484
2021-10-26,27.14999961853027,16005500.0,26.87571443830217,0.4007015492553522,27.052143096923825,0.5672493532729048,26.20238122485933,1.655097806111523,1,0,0,0.2742851802280945,0.6845124026543327,-0.2103662196432354,0,0.6845124026543327,-0.270000457763679,0.0978565216064453,0.172510591756226,-0.5419342265407452,0,0.172510591756226,0.9476183936709396,0.5725452539250648,-0.2076064034373835,0,0.5725452539250648
2021-10-27,25.35000038146973,27063900.0,26.617143086024694,0.6760598554993795,26.987857409885947,0.7004961404533583,26.30904788062686,1.5118164059930117,2,0,0,-1.2671427045549637,-1.8743054986144287,-2.5588179012687617,-1,-1.8743054986144287,-1.7999992370605398,-1.6378570284162173,-2.3381385475674468,-2.510649139323673,-2,-2.3381385475674468,-0.9590474991571298,-0.6343677018951221,-1.206912955820187,0,-0.6343677018951221
2021-10-28,23.51000022888184,35490500.0,26.151428767613,1.3450578762820686,26.760000228881832,1.1656888867647528,26.38428597223191,1.3086540952114156,3,0,0,-2.6414285387311622,-1.96380288559214,-0.0894973869777109,-1,-1.96380288559214,-1.8400001525878904,-3.249999999999993,-2.788050943009354,-0.4499123954419071,-2,-2.788050943009354,-2.874285743350072,-2.1963678208531685,-1.5620001189580464,-2,-2.1963678208531685
2021-10-29,23.46999931335449,23416900.0,25.667142868041992,1.6279508682937855,26.50642871856689,1.454994694750924,26.41380973089309,1.2295344284012302,4,0,0,-2.197143554687504,-1.3496375090178705,0.6141653765742698,-1,-1.3496375090178705,-0.0400009155273508,-3.0364294052124023,-2.086900671299148,0.7011502717102056,-2,-2.086900671299148,-2.9438104175386,-2.3942480580771144,-0.1978802372239458,-2,-2.3942480580771144
2021-10-30,23.46999931335449,23416900.0,25.667142868041992,1.6279508682937855,26.50642871856689,1.454994694750924,26.41380973089309,1.2295344284012302,5,1,1,-2.197143554687504,-1.3496375090178705,0.0,-1,-1.3496375090178705,0.0,-3.0364294052124023,-2.086900671299148,0.0,-2,-2.086900671299148,-2.9438104175386,-2.3942480580771144,0.0,-2,-2.3942480580771144
2021-10-31,23.46999931335449,23416900.0,25.667142868041992,1.6279508682937855,26.50642871856689,1.454994694750924,26.41380973089309,1.2295344284012302,6,1,1,-2.197143554687504,-1.3496375090178705,0.0,-1,-1.3496375090178705,0.0,-3.0364294052124023,-2.086900671299148,0.0,-2,-2.086900671299148,-2.9438104175386,-2.3942480580771144,0.0,-2,-2.3942480580771144
