,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3923,2021-09-18,25.86000061035156,2157300.0,26.694285529000418,0.4248862483726347,27.36642837524414,0.9389159103506266,27.57238079252697,0.855417516053639,5,1,1,-0.8342849186488586,-1.9635488835994808,0.0,-1,-1.9635488835994808,-1.5064277648925817,-1.6044331002230272,0.0,-1,-1.6044331002230272,-1.712380182175412,-2.001806310999174,0.0,-2,-2.001806310999174
3924,2021-09-19,25.86000061035156,2157300.0,26.694285529000418,0.4248862483726347,27.36642837524414,0.9389159103506266,27.57238079252697,0.855417516053639,6,1,1,-0.8342849186488586,-1.9635488835994808,0.0,-1,-1.9635488835994808,-1.5064277648925817,-1.6044331002230272,0.0,-1,-1.6044331002230272,-1.712380182175412,-2.001806310999174,0.0,-2,-2.001806310999174
3925,2021-09-20,25.3799991607666,2151100.0,26.465714045933314,0.6275842101001915,27.152142660958425,1.0279194173457031,27.479999814714706,0.979755183449859,0,0,0,-1.0857148851667129,-1.729990760910607,0.2335581226888736,-1,-1.729990760910607,-1.7721435001918238,-1.724010141541891,-0.1195770413188637,-1,-1.724010141541891,-2.100000653948104,-2.143393257235649,-0.1415869462364747,-2,-2.143393257235649
3926,2021-09-21,25.36000061035156,2209100.0,26.25999995640346,0.7277590318692828,26.918571335928775,1.03774806756283,27.37952368600028,1.0835288760605266,1,0,0,-0.8999993460518994,-1.2366721766959172,0.4933185842146899,-1,-1.2366721766959172,-1.5585707255772192,-1.5018777430610402,0.2221323984808507,-1,-1.5018777430610402,-2.0195230756487206,-1.863838722038737,0.2795545351969122,-1,-1.863838722038737
3927,2021-09-22,25.96999931335449,2337100.0,26.09142848423549,0.6152080727397278,26.69357122693743,0.8478352529480881,27.29523794991629,1.1222372000345673,2,0,0,-0.1214291708810009,-0.1973790271318061,1.0392931495641111,0,-0.1973790271318061,-0.7235719135829406,-0.8534345688822684,0.6484431741787717,0,-0.8534345688822684,-1.3252386365618063,-1.1808899549230647,0.682948767115672,-1,-1.1808899549230647
3928,2021-09-23,26.85000038146973,1309600.0,26.07999992370605,0.5975226881344894,26.612857001168383,0.7657618264208494,27.2252379826137,1.1007617048546003,3,0,0,0.7700004577636754,1.2886547624955875,1.4860337896273936,1,1.2886547624955875,0.2371433803013474,0.309682948560846,1.1631175174431143,0,0.309682948560846,-0.3752376011439686,-0.340889040279189,0.8400009146438756,0,-0.340889040279189
3929,2021-09-24,26.48999977111816,2195500.0,26.0699999673026,0.5886708895819421,26.5421427318028,0.7241034708469231,27.12761888049898,1.0687698771090983,4,0,0,0.4199998038155641,0.7134713321969028,-0.5751834302986847,0,0.7134713321969028,-0.052142960684641,-0.0720103725281883,-0.3816933210890343,0,-0.0720103725281883,-0.6376191093808181,-0.5965915797566317,-0.2557025394774426,0,-0.5965915797566317
3930,2021-09-25,26.48999977111816,2195500.0,26.0699999673026,0.5886708895819421,26.5421427318028,0.7241034708469231,27.12761888049898,1.0687698771090983,5,1,1,0.4199998038155641,0.7134713321969028,0.0,0,0.7134713321969028,-0.052142960684641,-0.0720103725281883,0.0,0,-0.0720103725281883,-0.6376191093808181,-0.5965915797566317,0.0,0,-0.5965915797566317
3931,2021-09-26,26.48999977111816,2195500.0,26.0699999673026,0.5886708895819421,26.5421427318028,0.7241034708469231,27.12761888049898,1.0687698771090983,6,1,1,0.4199998038155641,0.7134713321969028,0.0,0,0.7134713321969028,-0.052142960684641,-0.0720103725281883,0.0,0,-0.0720103725281883,-0.6376191093808181,-0.5965915797566317,0.0,0,-0.5965915797566317
3932,2021-09-27,27.19000053405762,1767400.0,26.15714291163853,0.7095003596680372,26.477857044764924,0.6065181789053906,27.08571415855771,1.0470032176566546,0,0,0,1.0328576224190869,1.4557534867245774,0.7422821545276745,1,1.4557534867245774,0.7121434892926963,1.1741502795150052,1.2461606520431934,1,1.1741502795150052,0.1042863754999103,0.099604637064362,0.6961962168209938,0,0.099604637064362
3933,2021-09-28,26.51000022888184,4186500.0,26.25,0.7066590678820608,26.47214276450021,0.6057567348190969,26.994285583496094,1.0068046774178028,1,0,0,0.2600002288818395,0.3679288085286874,-1.08782467819589,0,0.3679288085286874,0.0378574643816307,0.0624961510216415,-1.1116541284933636,0,0.0624961510216415,-0.4842853546142542,-0.4810122216121628,-0.5806168586765249,0,-0.4810122216121628
3934,2021-09-29,26.92000007629395,1628600.0,26.47000013078962,0.6257529422563026,26.467857088361463,0.6020884428948503,26.924761817568825,0.9554298706119846,2,0,0,0.4499999455043273,0.7191335671259401,0.3512047585972527,0,0.7191335671259401,0.4521429879324827,0.7509577592264891,0.6884616082048476,0,0.7509577592264891,-0.0047617412748763,-0.0049838731458399,0.4760283484663229,0,-0.0049838731458399
3935,2021-09-30,27.0,2752300.0,26.704285757882253,0.4110906447101849,26.482142857142858,0.6128519030971464,26.847142809913272,0.8725890276434176,3,0,0,0.2957142421177465,0.71934072429749,0.0002071571715498,0,0.71934072429749,0.5178571428571423,0.8449955694680351,0.094037810241546,0,0.8449955694680351,0.1528571900867277,0.1751766126369315,0.1801604857827714,0,0.1751766126369315
3936,2021-10-01,27.85000038146973,2453400.0,26.97285733904157,0.4623389207153421,26.53214291163853,0.6946298623406505,26.78666659763881,0.7413254040360514,4,0,0,0.8771430424281554,1.897186248285172,1.1778455239876822,1,1.897186248285172,1.3178574698311962,1.8972081986088167,1.052212629140782,1,1.8972081986088167,1.0633337838309205,1.434368467668497,1.259191855031565,1,1.434368467668497
3937,2021-10-02,27.85000038146973,2453400.0,26.97285733904157,0.4623389207153421,26.53214291163853,0.6946298623406505,26.78666659763881,0.7413254040360514,5,1,1,0.8771430424281554,1.897186248285172,0.0,1,1.897186248285172,1.3178574698311962,1.8972081986088167,0.0,1,1.8972081986088167,1.0633337838309205,1.434368467668497,0.0,1,1.434368467668497
3938,2021-10-03,27.85000038146973,2453400.0,26.97285733904157,0.4623389207153421,26.53214291163853,0.6946298623406505,26.78666659763881,0.7413254040360514,6,1,1,0.8771430424281554,1.897186248285172,0.0,1,1.897186248285172,1.3178574698311962,1.8972081986088167,0.0,1,1.8972081986088167,1.0633337838309205,1.434368467668497,0.0,1,1.434368467668497
3939,2021-10-04,22.26000022888184,4303100.0,26.317143031529017,1.8470130482697484,26.198571477617534,1.3245542753183028,26.514285677955264,1.193731823258399,0,0,0,-4.057142802647178,-2.196596719469764,-4.093782967754936,-2,-2.196596719469764,-3.9385712487356974,-2.9735068785982537,-4.870715077207071,-2,-2.9735068785982537,-4.254285449073425,-3.563853594403613,-4.998222062072109,-3,-3.563853594403613
3940,2021-10-05,22.39999961853027,3490300.0,25.732857295445037,2.359136406919282,25.90142863137381,1.6610973238357014,26.27238091968355,1.4708124230292852,1,0,0,-3.332857676914763,-1.412744793874395,0.7838519255953684,-1,-1.412744793874395,-3.501429012843545,-2.1079011823089724,0.8656056962892813,-2,-2.1079011823089724,-3.872381301153279,-2.6328179178536737,0.9310356765499392,-2,-2.6328179178536737
3941,2021-10-06,22.54000091552734,3805700.0,25.068571635654997,2.5290078719740494,25.612857273646764,1.8717142582994937,26.008095241728284,1.6190416792554851,2,0,0,-2.5285707201276537,-0.9998271449246008,0.4129176489497946,0,-0.9998271449246008,-3.072856358119424,-1.6417336911838254,0.466167491125147,-1,-1.6417336911838254,-3.4680943262009443,-2.1420661188881462,0.4907517989655274,-2,-2.1420661188881462
3942,2021-10-07,22.19000053405762,2390800.0,24.45142882210868,2.6431573080452164,25.350714411054337,2.079864817103789,25.7985714503697,1.813053342468683,3,0,0,-2.261428288051057,-0.8555783952652927,0.144248749659308,0,-0.8555783952652927,-3.1607138769967165,-1.519672745557574,0.1220609456262513,-1,-1.519672745557574,-3.608570916312079,-1.9903280459462875,0.1517380729418587,-1,-1.9903280459462875
3943,2021-10-08,22.30999946594238,1772600.0,23.792857306344168,2.4957812367828374,25.13142871856689,2.232759112681095,25.5761904943557,1.9426668721819564,4,0,0,-1.4828578404017885,-0.5941457602723433,0.2614326349929493,0,-0.5941457602723433,-2.8214292526245157,-1.263651433152834,0.2560213124047401,-1,-1.263651433152834,-3.2661910284133207,-1.681292389953,0.3090356559932876,-1,-1.681292389953
3944,2021-10-09,22.30999946594238,1772600.0,23.792857306344168,2.4957812367828374,25.13142871856689,2.232759112681095,25.5761904943557,1.9426668721819564,5,1,1,-1.4828578404017885,-0.5941457602723433,0.0,0,-0.5941457602723433,-2.8214292526245157,-1.263651433152834,0.0,-1,-1.263651433152834,-3.2661910284133207,-1.681292389953,0.0,-1,-1.681292389953
3945,2021-10-10,22.30999946594238,1772600.0,23.792857306344168,2.4957812367828374,25.13142871856689,2.232759112681095,25.5761904943557,1.9426668721819564,6,1,1,-1.4828578404017885,-0.5941457602723433,0.0,0,-0.5941457602723433,-2.8214292526245157,-1.263651433152834,0.0,-1,-1.263651433152834,-3.2661910284133207,-1.681292389953,0.0,-1,-1.681292389953
3946,2021-10-11,21.8700008392334,1503100.0,23.060000283377512,2.122325796310999,24.882143020629886,2.3942628862798534,25.34142866588774,2.0803827773784875,0,0,0,-1.1899994441441135,-0.5607053574020334,0.0334404028703099,0,-0.5607053574020334,-3.012142181396488,-1.2580666052409477,0.0055848279118864,-1,-1.2580666052409477,-3.4714278266543417,-1.6686486085165178,0.0126437814364821,-1,-1.6686486085165178
3947,2021-10-12,21.8700008392334,1503100.0,23.060000283377512,2.122325796310999,24.882143020629886,2.3942628862798534,25.34142866588774,2.0803827773784875,1,0,1,-1.1899994441441135,-0.5607053574020334,0.0,0,-0.5607053574020334,-3.012142181396488,-1.2580666052409477,0.0,-1,-1.2580666052409477,-3.4714278266543417,-1.6686486085165178,0.0,-1,-1.6686486085165178
3948,2021-10-13,21.85000038146973,1355700.0,22.20285742623465,0.2590824817695296,24.58785738263812,2.501083352168389,25.08904774983724,2.169577999522435,2,0,0,-0.3528570447649244,-1.3619486827319078,-0.8012433253298744,-1,-1.3619486827319078,-2.7378570011683863,-1.0946684358978755,0.1633981693430719,-1,-1.0946684358978755,-3.2390473683675083,-1.492938889074504,0.1757097194420138,-1,-1.492938889074504
3949,2021-10-14,21.68000030517578,2159400.0,22.120000294276647,0.3226968476998764,24.21857166290284,2.5229647972329885,24.83904774983724,2.247903157268792,3,0,0,-0.4399999891008654,-1.3635087923452125,-0.0015601096133046,-1,-1.3635087923452125,-2.5385713577270543,-1.0061858019228735,0.088482633975002,-1,-1.0061858019228735,-3.159047444661457,-1.405330756552568,0.087608132521936,-1,-1.405330756552568
3950,2021-10-15,22.10000038146973,2044900.0,22.077143260410853,0.2983127080095699,23.905000277927947,2.491554167738424,24.626666841052828,2.2875189519153416,4,0,0,0.0228571210588768,0.0766213454712883,1.4401301378165008,0,0.0766213454712883,-1.8049998964582168,-0.7244473830149997,0.2817384189078739,0,-0.7244473830149997,-2.526666459583097,-1.1045444923931744,0.3007862641593934,-1,-1.1045444923931744
3951,2021-10-16,22.10000038146973,2044900.0,22.077143260410853,0.2983127080095699,23.905000277927947,2.491554167738424,24.626666841052828,2.2875189519153416,5,1,1,0.0228571210588768,0.0766213454712883,0.0,0,0.0766213454712883,-1.8049998964582168,-0.7244473830149997,0.0,0,-0.7244473830149997,-2.526666459583097,-1.1045444923931744,0.0,-1,-1.1045444923931744
3952,2021-10-17,22.10000038146973,2044900.0,22.077143260410853,0.2983127080095699,23.905000277927947,2.491554167738424,24.626666841052828,2.2875189519153416,6,1,1,0.0228571210588768,0.0766213454712883,0.0,0,0.0766213454712883,-1.8049998964582168,-0.7244473830149997,0.0,0,-0.7244473830149997,-2.526666459583097,-1.1045444923931744,0.0,-1,-1.1045444923931744
3953,2021-10-18,22.36000061035156,1711400.0,22.051428931100027,0.2566077794846416,23.56000028337752,2.3309191908039075,24.42571449279785,2.292696076733653,0,0,0,0.308571679251532,1.2025032127679534,1.125881867296665,1,1.2025032127679534,-1.1999996730259568,-0.5148182218243655,0.2096291611906341,0,-0.5148182218243655,-2.0657138824462926,-0.9009976958608764,0.2035467965322981,0,-0.9009976958608764
3954,2021-10-19,21.78000068664551,822200.0,21.99285752432687,0.2663150546044918,23.222143173217773,2.2101032080364145,24.231428782145183,2.337509841667142,1,0,0,-0.2128568376813575,-0.7992670110124799,-2.0017702237804333,0,-0.7992670110124799,-1.442142486572262,-0.6525226882293638,-0.1377044664049982,0,-0.6525226882293638,-2.451428095499672,-1.0487348766631426,-0.1477371808022662,-1,-1.0487348766631426
3955,2021-10-20,22.36000061035156,1799800.0,22.00000054495675,0.2767068620797117,22.89642892565046,1.94309661267322,24.087619327363512,2.356138475773169,2,0,0,0.3600000653948072,1.3010160380160756,2.100283049028556,1,1.3010160380160756,-0.5364283152989024,-0.2760687820668422,0.3764539061625215,0,-0.2760687820668422,-1.7276187170119537,-0.7332415877827528,0.3154932888803897,0,-0.7332415877827528
3956,2021-10-21,22.05999946594238,1680600.0,22.027143205915177,0.2710913142147094,22.543571744646343,1.5492013281437549,23.930476415724986,2.376988501499976,3,0,0,0.0328562600272022,0.1211999732355107,-1.1798160647805649,0,0.1211999732355107,-0.4835722787039671,-0.3121429538686111,-0.0360741718017688,0,-0.3121429538686111,-1.8704769497826064,-0.7869103904382624,-0.0536688026555095,0,-0.7869103904382624
3957,2021-10-22,21.23999977111816,1980300.0,21.94000026157924,0.4033197576189294,22.071428843906947,0.3530713555032048,23.70523834228516,2.3980734107426374,4,0,0,-0.700000490461079,-1.7355968242013669,-1.8567967974368773,-1,-1.7355968242013669,-0.8314290727887865,-2.35484714301962,-2.042704189151009,-2,-2.35484714301962,-2.465238571166996,-1.0280079667801156,-0.2410975763418532,-1,-1.0280079667801156
3958,2021-10-23,21.23999977111816,1980300.0,21.94000026157924,0.4033197576189294,22.071428843906947,0.3530713555032048,23.70523834228516,2.3980734107426374,5,1,1,-0.700000490461079,-1.7355968242013669,0.0,-1,-1.7355968242013669,-0.8314290727887865,-2.35484714301962,0.0,-2,-2.35484714301962,-2.465238571166996,-1.0280079667801156,0.0,-1,-1.0280079667801156
3959,2021-10-24,21.23999977111816,1980300.0,21.94000026157924,0.4033197576189294,22.071428843906947,0.3530713555032048,23.70523834228516,2.3980734107426374,6,1,1,-0.700000490461079,-1.7355968242013669,0.0,-1,-1.7355968242013669,-0.8314290727887865,-2.35484714301962,0.0,-2,-2.35484714301962,-2.465238571166996,-1.0280079667801156,0.0,-1,-1.0280079667801156
3960,2021-10-25,21.71999931335449,1122900.0,21.94571440560477,0.3992853701951208,22.032857349940706,0.3603082945582611,23.46095257713681,2.3217835940174605,0,0,0,-0.225715092250283,-0.5652976770473251,1.1702991471540418,0,-0.5652976770473251,-0.312858036586217,-0.8683065067091552,1.486540636310465,0,-0.8683065067091552,-1.7409532637823233,-0.7498344239610605,0.2781735428190551,0,-0.7498344239610605
3961,2021-10-26,21.52000045776367,1160500.0,21.862857273646764,0.4214941505989639,21.970000267028805,0.3680093475939675,23.22428594316755,2.249772392565342,1,0,0,-0.3428568158830956,-0.8134319667209596,-0.2481342896736345,0,-0.8134319667209596,-0.4499998092651367,-1.2227945083656706,-0.3544880016565154,-1,-1.2227945083656706,-1.704285485403883,-0.7575368472988246,-0.0077024233377641,0,-0.7575368472988246
3962,2021-10-27,21.59000015258789,1285400.0,21.752857208251957,0.3670929320370606,21.902143069675983,0.3414489935267123,22.957619258335654,2.0818282909391352,2,0,0,-0.1628570556640625,-0.4436398564263856,0.369792110294574,0,-0.4436398564263856,-0.3121429170880958,-0.9141714370397644,0.3086230713259061,0,-0.9141714370397644,-1.3676191057477671,-0.6569317516243472,0.1006050956744774,0,-0.6569317516243472
3963,2021-10-28,21.45000076293945,959400.0,21.70571436200823,0.3838340454965995,21.849285943167548,0.3506140636926421,22.71666690281459,1.9379688443909315,3,0,0,-0.2557135990687804,-0.666208748465607,-0.2225688920392213,0,-0.666208748465607,-0.3992851802280981,-1.1388167833966936,-0.2246453463569291,-1,-1.1388167833966936,-1.2666661398751415,-0.6536050068819511,0.0033267447423961,0,-0.6536050068819511
3964,2021-10-29,21.03000068664551,700700.0,21.515714372907365,0.3316046723098806,21.75785745893205,0.3863075612912498,22.43619074140276,1.7122980694751284,4,0,0,-0.4857136862618532,-1.4647371609045348,-0.7985284124389278,-1,-1.4647371609045348,-0.7278567722865432,-1.8841380423765208,-0.745321258979827,-1,-1.8841380423765208,-1.40619005475725,-0.821229714513601,-0.1676247076316499,0,-0.821229714513601
3965,2021-10-30,21.03000068664551,700700.0,21.515714372907365,0.3316046723098806,21.75785745893205,0.3863075612912498,22.43619074140276,1.7122980694751284,5,1,1,-0.4857136862618532,-1.4647371609045348,0.0,-1,-1.4647371609045348,-0.7278567722865432,-1.8841380423765208,0.0,-1,-1.8841380423765208,-1.40619005475725,-0.821229714513601,0.0,0,-0.821229714513601
3966,2021-10-31,21.03000068664551,700700.0,21.515714372907365,0.3316046723098806,21.75785745893205,0.3863075612912498,22.43619074140276,1.7122980694751284,6,1,1,-0.4857136862618532,-1.4647371609045348,0.0,-1,-1.4647371609045348,-0.7278567722865432,-1.8841380423765208,0.0,-1,-1.8841380423765208,-1.40619005475725,-0.821229714513601,0.0,0,-0.821229714513601
3967,2021-11-01,21.77000045776367,1362800.0,21.47428594316755,0.2633663162159424,21.75071457454136,0.3849967970248042,22.18714314415341,1.3592687243535098,0,0,0,0.2957145145961171,1.1228258755521772,2.587563036456712,1,1.1228258755521772,0.0192858832223095,0.0500936199244976,1.9342316623010185,0,0.0500936199244976,-0.4171426863897416,-0.3068875777952894,0.5143421367183116,0,-0.3068875777952894
3968,2021-11-02,21.77000045776367,1362800.0,21.47428594316755,0.2633663162159424,21.75071457454136,0.3849967970248042,22.18714314415341,1.3592687243535098,1,0,1,0.2957145145961171,1.1228258755521772,0.0,1,1.1228258755521772,0.0192858832223095,0.0500936199244976,0.0,0,0.0500936199244976,-0.4171426863897416,-0.3068875777952894,0.0,0,-0.3068875777952894
3969,2021-11-03,22.01000022888184,1198000.0,21.58428600856236,0.3064774553697984,21.7621431350708,0.3905061557182655,21.90904789879208,0.4056834077807747,2,0,0,0.4257142203194775,1.3890555825902655,0.2662297070380883,1,1.3890555825902655,0.2478570938110422,0.6347072643583657,0.584613644433868,0,0.6347072643583657,0.1009523300897576,0.2488451047135524,0.5557326825088419,0,0.2488451047135524
