Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-09-16,26.71999931335449,9982400.0,26.465714045933314,0.4496979503645285,27.19357136317662,0.9495796838406358,27.407142729986283,0.8834315604440223,3,0,0,0.2542852674211744,0.5654579195103043,-0.1645005703840225,0,0.5654579195103043,-0.25,-0.4735720498221312,-0.4987175461744703,-0.1599687967292734,0,-0.4987175461744703,-0.6871434166317947,-0.7778117144540647,-0.2201837037340954,0,-0.7778117144540647
2021-09-17,25.5,31723100.0,26.41571399143764,0.5399644653633981,26.9378570829119,0.8821405187152851,27.315714154924667,0.9764863452671328,4,0,0,-0.915713991437638,-1.6958782478794396,-2.261336167389744,-1,-1.6958782478794396,-1.2199993133544886,-1.4378570829119006,-1.629963767003855,-1.1312462208293843,-1,-1.629963767003855,-1.8157141549246667,-1.8594362980344084,-1.0816245835803435,-1,-1.8594362980344084
2021-09-18,25.5,31723100.0,26.41571399143764,0.5399644653633981,26.9378570829119,0.8821405187152851,27.315714154924667,0.9764863452671328,5,1,1,-0.915713991437638,-1.6958782478794396,0.0,-1,-1.6958782478794396,0.0,-1.4378570829119006,-1.629963767003855,0.0,-1,-1.629963767003855,-1.8157141549246667,-1.8594362980344084,0.0,-1,-1.8594362980344084
2021-09-19,25.5,31723100.0,26.41571399143764,0.5399644653633981,26.9378570829119,0.8821405187152851,27.315714154924667,0.9764863452671328,6,1,1,-0.915713991437638,-1.6958782478794396,0.0,-1,-1.6958782478794396,0.0,-1.4378570829119006,-1.629963767003855,0.0,-1,-1.629963767003855,-1.8157141549246667,-1.8594362980344084,0.0,-1,-1.8594362980344084
2021-09-20,25.22999954223633,20098700.0,26.292856761387416,0.7004215041111957,26.68857138497489,0.8314479516918479,27.22380937848772,1.0774760763773528,0,0,0,-1.062857219151084,-1.517453723097499,0.1784245247819407,-1,-1.517453723097499,-0.2700004577636683,-1.4585718427385572,-1.75425513980836,-0.1242913728045049,-1,-1.75425513980836,-1.9938098362513903,-1.8504446455599264,0.0089916524744821,-1,-1.8504446455599264
2021-09-21,25.6299991607666,11818300.0,26.229999542236328,0.74224876974369,26.52499989100865,0.7950110649432404,27.1514284043085,1.13233956741943,1,0,0,-0.6000003814697266,-0.80835483456162,0.7090988885358789,0,-0.80835483456162,0.3999996185302699,-0.8950007302420495,-1.1257714133902623,0.6284837264180974,-1,-1.1257714133902623,-1.521429243541899,-1.3436157203348404,0.5068289252250857,-1,-1.3436157203348404
2021-09-22,26.45999908447266,12562500.0,26.169999531337197,0.6965150983408149,26.43142836434501,0.7097222413987211,27.0752379099528,1.1219297266123525,2,0,0,0.2899995531354662,0.4163578848847369,1.224712719446357,0,0.4163578848847369,0.8299999237060582,0.0285707201276537,0.0402561994835423,1.166027612873805,0,0.0402561994835423,-0.6152388254801409,-0.5483755451759389,0.7952401751589016,0,-0.5483755451759389
2021-09-23,27.55999946594238,14710700.0,26.295713697160995,0.8633433424547181,26.450713975088934,0.7379541573181333,27.03619030543736,1.0880050333036946,3,0,0,1.2642857687813844,1.4644066926915529,1.048048807806816,1,1.4644066926915529,1.1000003814697197,1.1092854908534413,1.5031902454277069,1.4629340459441644,1,1.5031902454277069,0.5238091605050172,0.4814400158742708,1.0298155610502098,0,0.4814400158742708
2021-09-24,27.55999946594238,12849300.0,26.37999943324498,0.9631717722843672,26.46928542000907,0.7637907819667706,26.99380929129464,1.0467305269078395,4,0,0,1.1800000326974,1.2251189939866889,-0.2392876987048642,1,1.2251189939866889,0.0,1.090714045933311,1.4280272447445734,-0.0751630006831334,1,1.4280272447445734,0.5661901746477369,0.5409130240237923,0.0594730081495214,0,0.5409130240237923
2021-09-25,27.55999946594238,12849300.0,26.37999943324498,0.9631717722843672,26.46928542000907,0.7637907819667706,26.99380929129464,1.0467305269078395,5,1,1,1.1800000326974,1.2251189939866889,0.0,1,1.2251189939866889,0.0,1.090714045933311,1.4280272447445734,0.0,1,1.4280272447445734,0.5661901746477369,0.5409130240237923,0.0,0,0.5409130240237923
2021-09-26,27.55999946594238,12849300.0,26.37999943324498,0.9631717722843672,26.46928542000907,0.7637907819667706,26.99380929129464,1.0467305269078395,6,1,1,1.1800000326974,1.2251189939866889,0.0,1,1.2251189939866889,0.0,1.090714045933311,1.4280272447445734,0.0,1,1.4280272447445734,0.5661901746477369,0.5409130240237923,0.0,0,0.5409130240237923
2021-09-27,27.98999977111816,19582400.0,26.56142807006836,1.1410730253590673,26.51357105800084,0.8347141143489787,26.98285693214053,1.034389442703166,0,0,0,1.4285717010498011,1.2519546683703833,0.0268356743836946,1,1.2519546683703833,0.4300003051757812,1.476428713117322,1.7687836922092035,0.3407564474646303,1,1.7687836922092035,1.007142838977629,0.973659240320228,0.4327462162964357,0,0.973659240320228
2021-09-28,27.75,16663600.0,26.88285664149693,1.10868881223051,26.649285316467285,0.8721455829231082,26.919523602440243,0.9355612438354474,1,0,0,0.8671433585030677,0.7821341290154354,-0.4698205393549478,0,0.7821341290154354,-0.2399997711181605,1.1007146835327148,1.262076773746337,-0.5067069184628668,1,1.262076773746337,0.8304763975597567,0.8876772130439237,-0.0859820272763043,0,0.8876772130439237
2021-09-29,28.17000007629395,27541000.0,27.30285671779088,0.91879871542021,26.797856739589147,0.9437665075080038,26.893333162580216,0.8891870085495747,2,0,0,0.8671433585030712,0.9437794632815584,0.161645334266123,0,0.9437794632815584,0.4200000762939488,1.3721433367048022,1.4539012836214316,0.1918245098750945,1,1.4539012836214316,1.2766669137137328,1.435768743176093,0.5480915301321694,1,1.435768743176093
2021-09-30,28.14999961853027,19250400.0,27.662856783185685,0.5883798143117184,26.94642816271101,0.9832647271567648,26.90428552173433,0.9037620625936486,3,0,0,0.487142835344585,0.8279394083470394,-0.1158400549345191,0,0.8279394083470394,-0.0200004577636789,1.2035714558192616,1.224056373200269,-0.2298449104211626,1,1.224056373200269,1.2457140967959397,1.3783651121855514,-0.0574036309905416,1,1.3783651121855514
2021-10-01,28.68000030517578,10554300.0,27.979999814714706,0.4001668858485188,27.07499967302595,1.08620562236848,26.94761884780157,0.96695358309563,4,0,0,0.7000004904610755,1.7492714045460953,0.921331996199056,1,1.7492714045460953,0.5300006866455114,1.6050006321498316,1.4776213629332124,0.2535649897329435,1,1.4776213629332124,1.7323814573742098,1.7915869878966884,0.413221875711137,1,1.7915869878966884
2021-10-02,28.68000030517578,10554300.0,27.979999814714706,0.4001668858485188,27.07499967302595,1.08620562236848,26.94761884780157,0.96695358309563,5,1,1,0.7000004904610755,1.7492714045460953,0.0,1,1.7492714045460953,0.0,1.6050006321498316,1.4776213629332124,0.0,1,1.4776213629332124,1.7323814573742098,1.7915869878966884,0.0,1,1.7915869878966884
2021-10-03,28.68000030517578,10554300.0,27.979999814714706,0.4001668858485188,27.07499967302595,1.08620562236848,26.94761884780157,0.96695358309563,6,1,1,0.7000004904610755,1.7492714045460953,0.0,1,1.7492714045460953,0.0,1.6050006321498316,1.4776213629332124,0.0,1,1.4776213629332124,1.7323814573742098,1.7915869878966884,0.0,1,1.7915869878966884
2021-10-04,29.3799991607666,20216400.0,28.239999771118164,0.615250525375154,27.267856734139578,1.2395482674819165,27.047142573765345,1.102071429881133,0,0,0,1.1399993896484375,1.85290274876777,0.1036313442216747,1,1.85290274876777,0.6999988555908203,2.112142426627024,1.7039614204921132,0.2263400575589007,1,1.7039614204921132,2.332856587001256,2.1167925451555103,0.3252055572588219,2,2.1167925451555103
2021-10-05,29.8700008392334,15317400.0,28.5699999673026,0.7856421380513787,27.474999700273788,1.415734622544328,27.169523602440243,1.26256290112974,1,0,0,1.300000871930802,1.6546985058046693,-0.1982042429631008,1,1.6546985058046693,0.4900016784667969,2.39500113895961,1.6917020328678305,-0.0122593876242826,1,1.6917020328678305,2.700477236793155,2.138885305735477,0.0220927605799667,2,2.138885305735477
2021-10-06,29.13999938964844,14920700.0,28.734285627092635,0.7640868277780662,27.647856848580496,1.4633954943738618,27.253809247698104,1.3336922400193558,2,0,0,0.4057137625558056,0.53097861107697,-1.1237198947276994,0,0.53097861107697,-0.7300014495849574,1.4921425410679454,1.019644072162723,-0.6720579607051076,1,1.019644072162723,1.8861901419503369,1.4142619154198293,-0.7246233903156478,1,1.4142619154198293
2021-10-07,29.20000076293945,11538500.0,28.94142859322684,0.6390992379157794,27.912142617361887,1.377228180389314,27.413333075387136,1.3575212156581675,3,0,0,0.2585721697126075,0.4045884494493518,-0.1263901616276181,0,0.4045884494493518,0.0600013732910085,1.2878581455775624,0.9351087669535716,-0.0845353052091514,0,0.9351087669535716,1.7866676875523133,1.316125057158744,-0.0981368582610853,1,1.316125057158744
2021-10-08,29.79000091552734,17070200.0,29.1728572845459,0.6056326403996561,28.237857001168383,1.2249034268446797,27.589523587908065,1.416028106823486,4,0,0,0.6171436309814418,1.0190065558127606,0.6144181063634088,1,1.0190065558127606,0.5900001525878906,1.552143914358954,1.267156153164856,0.3320473862112846,1,1.267156153164856,2.200477327619275,1.5539785665381385,0.2378535093793945,1,1.5539785665381385
2021-10-09,29.79000091552734,17070200.0,29.1728572845459,0.6056326403996561,28.237857001168383,1.2249034268446797,27.589523587908065,1.416028106823486,5,1,1,0.6171436309814418,1.0190065558127606,0.0,1,1.0190065558127606,0.0,1.552143914358954,1.267156153164856,0.0,1,1.267156153164856,2.200477327619275,1.5539785665381385,0.0,1,1.5539785665381385
2021-10-10,29.79000091552734,17070200.0,29.1728572845459,0.6056326403996561,28.237857001168383,1.2249034268446797,27.589523587908065,1.416028106823486,6,1,1,0.6171436309814418,1.0190065558127606,0.0,1,1.0190065558127606,0.0,1.552143914358954,1.267156153164856,0.0,1,1.267156153164856,2.200477327619275,1.5539785665381385,0.0,1,1.5539785665381385
2021-10-11,29.77000045776367,14617900.0,29.404285975864955,0.4351576076432536,28.53357137952532,1.0313297022682588,27.76571410042899,1.447348152205508,0,0,0,0.3657144818987135,0.8404184494886039,-0.1785881063241566,0,0.8404184494886039,-0.0200004577636718,1.2364290782383485,1.1988688733767714,-0.0682872797880846,1,1.1988688733767714,2.004286357334678,1.3847990576976883,-0.1691795088404502,1,1.3847990576976883
2021-10-12,29.77000045776367,14617900.0,29.404285975864955,0.4351576076432536,28.53357137952532,1.0313297022682588,27.76571410042899,1.447348152205508,1,0,1,0.3657144818987135,0.8404184494886039,0.0,0,0.8404184494886039,0.0,1.2364290782383485,1.1988688733767714,0.0,1,1.1988688733767714,2.004286357334678,1.3847990576976883,0.0,1,1.3847990576976883
2021-10-13,30.29999923706055,17118700.0,29.63571439470564,0.4161273008597753,28.80785710471017,0.9444021510846468,27.928571246919176,1.5326035400559797,2,0,0,0.6642848423549133,1.5963500615855073,0.7559316120969034,1,1.5963500615855073,0.5299987792968821,1.4921421323503807,1.5799859526332656,0.3811170792564942,1,1.5799859526332656,2.371427990141374,1.547319922055482,0.1625208643577935,1,1.547319922055482
2021-10-14,30.25,15841300.0,29.76000022888184,0.4551189088378036,29.0,0.944636822826284,28.098571232387,1.584308593403854,3,0,0,0.489999771118164,1.0766412065133322,-0.5197088550721751,1,1.0766412065133322,-0.0499992370605504,1.25,1.3232598706665826,-0.256726081966683,1,1.3232598706665826,2.1514287676130017,1.3579606754456226,-0.1893592466098592,1,1.3579606754456226
2021-10-15,30.15999984741211,10692300.0,29.801428658621653,0.4793545459090395,29.185714312962123,0.8939774680896148,28.250476019723077,1.6231437303632887,4,0,0,0.3585711887904566,0.7480291818459102,-0.328612024667422,0,0.7480291818459102,-0.0900001525878906,0.9742855344499866,1.0898323159441436,-0.2334275547224389,1,1.0898323159441436,1.909523827689036,1.176435451752415,-0.1815252236932076,1,1.176435451752415
2021-10-16,30.15999984741211,10692300.0,29.801428658621653,0.4793545459090395,29.185714312962123,0.8939774680896148,28.250476019723077,1.6231437303632887,5,1,1,0.3585711887904566,0.7480291818459102,0.0,0,0.7480291818459102,0.0,0.9742855344499866,1.0898323159441436,0.0,1,1.0898323159441436,1.909523827689036,1.176435451752415,0.0,1,1.176435451752415
2021-10-17,30.15999984741211,10692300.0,29.801428658621653,0.4793545459090395,29.185714312962123,0.8939774680896148,28.250476019723077,1.6231437303632887,6,1,1,0.3585711887904566,0.7480291818459102,0.0,0,0.7480291818459102,0.0,0.9742855344499866,1.0898323159441436,0.0,1,1.0898323159441436,1.909523827689036,1.176435451752415,0.0,1,1.176435451752415
2021-10-18,30.20000076293945,13503600.0,29.95285742623465,0.3957147598465066,29.343571526663645,0.8611139213947774,28.416190374465216,1.6366660161637867,0,0,0,0.247143336704795,0.6245492000365597,-0.1234799818093504,0,0.6245492000365597,0.0400009155273402,0.8564292362758046,0.994559738261594,-0.0952725776825497,0,0.994559738261594,1.7838103884742331,1.0899049475318985,-0.0865305042205164,1,1.0899049475318985
2021-10-19,28.8799991607666,28178500.0,29.90714291163853,0.501521686364624,29.424285752432688,0.7454449127615901,28.5771427154541,1.4956678521979605,1,0,0,-1.0271437508719323,-2.048054508504668,-2.672603708541228,-2,-2.048054508504668,-1.320001602172848,-0.5442865916660864,-0.7301499847248423,-1.7247097229864363,0,-0.7301499847248423,0.3028564453125,0.2024891053634916,-0.8874158421684069,0,0.2024891053634916
2021-10-20,29.5,17058200.0,29.86571420942034,0.5242729494319267,29.51928574698312,0.6522208001496045,28.780476070585703,1.294614056545406,2,0,0,-0.3657142094203394,-0.6975645220998092,1.350489986404859,0,-0.6975645220998092,0.6200008392333984,-0.0192857469831189,-0.0295693528613242,0.700580631863518,0,-0.0295693528613242,0.7195239294142937,0.5557825714748508,0.3532934661113591,0,0.5557825714748508
2021-10-21,28.45999908447266,33786700.0,29.678571156093053,0.7495430815310322,29.541428565979004,0.605765574589912,28.915237971714564,1.0797299587746514,3,0,0,-1.2185720716203932,-1.6257532110513415,-0.9281886889515324,-1,-1.6257532110513415,-1.0400009155273402,-1.081429481506344,-1.7852276967677547,-1.7556583439064304,-1,-1.7852276967677547,-0.4552388872419044,-0.4216229100084798,-0.9774054814833306,0,-0.4216229100084798
2021-10-22,27.89999961853027,43723800.0,29.335714067731583,0.942087748882048,29.48571423121861,0.7167849280105629,28.983809425717308,0.9544659152498952,4,0,0,-1.4357144492013134,-1.5239710429363291,0.1017821681150121,-1,-1.5239710429363291,-0.5599994659423899,-1.585714612688342,-2.212259983046092,-0.4270322862783373,-2,-2.212259983046092,-1.0838098071870377,-1.1355144168802278,-0.713891506871748,-1,-1.1355144168802278
2021-10-23,27.89999961853027,43723800.0,29.335714067731583,0.942087748882048,29.48571423121861,0.7167849280105629,28.983809425717308,0.9544659152498952,5,1,1,-1.4357144492013134,-1.5239710429363291,0.0,-1,-1.5239710429363291,0.0,-1.585714612688342,-2.212259983046092,0.0,-2,-2.212259983046092,-1.0838098071870377,-1.1355144168802278,0.0,-1,-1.1355144168802278
2021-10-24,27.89999961853027,43723800.0,29.335714067731583,0.942087748882048,29.48571423121861,0.7167849280105629,28.983809425717308,0.9544659152498952,6,1,1,-1.4357144492013134,-1.5239710429363291,0.0,-1,-1.5239710429363291,0.0,-1.585714612688342,-2.212259983046092,0.0,-2,-2.212259983046092,-1.0838098071870377,-1.1355144168802278,0.0,-1,-1.1355144168802278
2021-10-25,29.61000061035156,38562900.0,29.244285583496094,0.8666002660755406,29.502142906188965,0.7168113708618904,29.08142852783203,0.9051205719290676,0,0,0,0.3657150268554652,0.4220112099799265,1.945982252916256,0,0.4220112099799265,1.710000991821289,0.1078577041625941,0.1504687405180341,2.362728723564126,0,0.1504687405180341,0.5285720825195277,0.5839797469114986,1.7194941637917265,0,0.5839797469114986
2021-10-26,29.27000045776367,15450300.0,29.117142813546312,0.7697345625754207,29.459285736083984,0.7110391840985164,29.16285714649019,0.8356564772175048,1,0,0,0.1528576442173559,0.1985848780206988,-0.2234263319592276,0,0.1985848780206988,-0.3400001525878906,-0.189285278320316,-0.2662093490111932,-0.4166780895292273,0,-0.2662093490111932,0.1071433112734787,0.1282145405373211,-0.4557652063741774,0,0.1282145405373211
2021-10-27,29.30999946594238,16128000.0,28.98999977111816,0.6200003572691678,29.471428598676408,0.706604867772144,29.22571427481515,0.7915023691472415,2,0,0,0.3199996948242187,0.5161282426250178,0.3175433646043188,0,0.5161282426250178,0.0399990081787109,-0.1614291327340282,-0.2284574308736345,0.0377519181375587,0,-0.2284574308736345,0.0842851911272291,0.1064876043492293,-0.0217269361880918,0,0.1064876043492293
2021-10-28,29.59000015258789,20121300.0,29.09142848423549,0.656034614769805,29.49928569793701,0.7027581705047742,29.31333332970029,0.7184452836788208,3,0,0,0.4985716683524046,0.7599776858227941,0.2438494431977763,0,0.7599776858227941,0.2800006866455113,0.0907144546508789,0.1290834578070019,0.3575408886806365,0,0.1290834578070019,0.2766668228876021,0.3850910141283429,0.2786034097791136,0,0.3850910141283429
2021-10-29,27.67000007629395,33651200.0,28.82999992370605,0.8121373328284976,29.3478570665632,0.8485752458798734,29.289523805890763,0.7650065687400496,4,0,0,-1.1599998474121025,-1.4283296685451894,-2.1883073543679834,-1,-1.4283296685451894,-1.9200000762939415,-1.6778569902692482,-1.977263652711795,-2.106347110518797,-1,-1.977263652711795,-1.619523729596814,-2.1170063052715182,-2.502097319399861,-2,-2.1170063052715182
2021-10-30,27.67000007629395,33651200.0,28.82999992370605,0.8121373328284976,29.3478570665632,0.8485752458798734,29.289523805890763,0.7650065687400496,5,1,1,-1.1599998474121025,-1.4283296685451894,0.0,-1,-1.4283296685451894,0.0,-1.6778569902692482,-1.977263652711795,0.0,-1,-1.977263652711795,-1.619523729596814,-2.1170063052715182,0.0,-2,-2.1170063052715182
2021-10-31,27.67000007629395,33651200.0,28.82999992370605,0.8121373328284976,29.3478570665632,0.8485752458798734,29.289523805890763,0.7650065687400496,6,1,1,-1.1599998474121025,-1.4283296685451894,0.0,-1,-1.4283296685451894,0.0,-1.6778569902692482,-1.977263652711795,0.0,-1,-1.977263652711795,-1.619523729596814,-2.1170063052715182,0.0,-2,-2.1170063052715182
2021-11-01,28.70000076293945,33225700.0,28.864285877772737,0.7988713662083397,29.271428516932897,0.8557845498808415,29.31571433657692,0.7327795789679633,0,0,0,-0.1642851148332873,-0.2056465180533745,1.2226831504918148,0,-0.2056465180533745,1.0300006866455007,-0.5714277539934471,-0.6677238495051262,1.3095398032066687,0,-0.6677238495051262,-0.6157135736374677,-0.8402439032275302,1.276762402043988,0,-0.8402439032275302
