,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
3950,2021-10-15,18.24603080749512,238770.0,17.680271693638396,0.4091140459134345,17.505668367658345,0.4548368393944568,17.2188203448341,0.7021704471025196,4,0,0,0.5657591138567248,1.3828885111816358,1,0.7403624398367761,1.627753901426391,1,1.0272104626610208,1.462907570234217,1
3951,2021-10-16,18.24603080749512,238770.0,17.680271693638396,0.4091140459134345,17.505668367658345,0.4548368393944568,17.2188203448341,0.7021704471025196,5,1,1,0.5657591138567248,1.3828885111816358,1,0.7403624398367761,1.627753901426391,1,1.0272104626610208,1.462907570234217,1
3952,2021-10-17,18.24603080749512,238770.0,17.680271693638396,0.4091140459134345,17.505668367658345,0.4548368393944568,17.2188203448341,0.7021704471025196,6,1,1,0.5657591138567248,1.3828885111816358,1,0.7403624398367761,1.627753901426391,1,1.0272104626610208,1.462907570234217,1
3953,2021-10-18,18.11111068725586,158508.0,17.83106531415667,0.3267074440305529,17.554988179888046,0.4815575997318163,17.264927682422456,0.7282387891977684,0,0,0,0.2800453730991883,0.8571747544050423,0,0.5561225073678138,1.1548410982975317,1,0.8461830048334029,1.1619581617803725,1
3954,2021-10-19,17.68253898620605,123480.0,17.860543659755162,0.2973403487117276,17.63095188140869,0.39943876334161,17.33900174640474,0.6845031387445621,1,0,0,-0.1780046735491112,-0.5986563018451534,0,0.0515871047973597,0.1291489698340597,0,0.3435372398013108,0.5018782535188776,0
3955,2021-10-20,17.4761905670166,65772.0,17.854874747140066,0.3052791474601115,17.678004128592356,0.3287918452552604,17.41798891339983,0.5892200007158762,2,0,0,-0.3786841801234644,-1.2404521673821305,-1,-0.2018135615757543,-0.6138034275730734,0,0.0582016536167699,0.0987774575643351,0
3956,2021-10-21,16.94444465637207,147798.0,17.76530565534319,0.4567192523843201,17.628684452601842,0.3830597712883885,17.47732380458287,0.4548060119710159,3,0,0,-0.8208609989711206,-1.7972988760289494,-1,-0.6842397962297717,-1.786248119786607,-1,-0.5328791482107995,-1.171662498262576,-1
3957,2021-10-22,16.9761905670166,167706.0,17.653060913085938,0.5455965737294752,17.561224256243026,0.4099112556393845,17.49206306820824,0.4316466438244292,4,0,0,-0.6768703460693359,-1.240605932406296,-1,-0.5850336892264245,-1.4272203584990169,-1,-0.5158725011916374,-1.1951268672471522,-1
3958,2021-10-23,16.9761905670166,167706.0,17.653060913085938,0.5455965737294752,17.561224256243026,0.4099112556393845,17.49206306820824,0.4316466438244292,5,1,1,-0.6768703460693359,-1.240605932406296,-1,-0.5850336892264245,-1.4272203584990169,-1,-0.5158725011916374,-1.1951268672471522,-1
3959,2021-10-24,16.9761905670166,167706.0,17.653060913085938,0.5455965737294752,17.561224256243026,0.4099112556393845,17.49206306820824,0.4316466438244292,6,1,1,-0.6768703460693359,-1.240605932406296,-1,-0.5850336892264245,-1.4272203584990169,-1,-0.5158725011916374,-1.1951268672471522,-1
3960,2021-10-25,17.83333206176758,128772.0,17.609976904732843,0.5120822682424869,17.583333015441898,0.416039357888501,17.499243690854026,0.4362039181938043,0,0,0,0.2233551570347387,0.4361704571441499,0,0.2499990463256836,0.6009023944140487,0,0.3340883709135553,0.7658995185025383,0
3961,2021-10-26,17.84920692443848,124362.0,17.553287778581893,0.4478728116763229,17.616779736110143,0.4173380247209861,17.521541504632857,0.4417871467555783,1,0,0,0.2959191458565868,0.660721388174925,0,0.2324271883283373,0.5569278967180811,0,0.3276654198056228,0.7416816496630806,0
3962,2021-10-27,17.66666603088379,218232.0,17.489795684814453,0.3823196397191413,17.660430499485564,0.384814013527995,17.533257348196848,0.4422394060666916,2,0,0,0.1768703460693359,0.4626242748064629,0,0.0062355313982251,0.0162040133129703,0,0.1334086826869409,0.3016662035468235,0
3963,2021-10-28,17.80158615112305,115920.0,17.50680242265974,0.3947675586583583,17.683673041207452,0.3826508018396787,17.589568728492374,0.392501180269876,3,0,0,0.2947837284633117,0.7467273386525282,0,0.1179131099155981,0.3081480800476691,0,0.2120174226306765,0.5401701530805528,0
3964,2021-10-29,17.65079307556152,73332.0,17.531745638166154,0.3980137406826257,17.69331019265311,0.3797879213473193,17.62925129845029,0.3504047551727441,4,0,0,0.1190474373953662,0.2991038379508966,0,-0.0425171170915916,-0.1119496295215492,0,0.0215417771112313,0.0614768401205389,0
3965,2021-10-30,17.65079307556152,73332.0,17.531745638166154,0.3980137406826257,17.69331019265311,0.3797879213473193,17.62925129845029,0.3504047551727441,5,1,1,0.1190474373953662,0.2991038379508966,0,-0.0425171170915916,-0.1119496295215492,0,0.0215417771112313,0.0614768401205389,0
3966,2021-10-31,17.65079307556152,73332.0,17.531745638166154,0.3980137406826257,17.69331019265311,0.3797879213473193,17.62925129845029,0.3504047551727441,6,1,1,0.1190474373953662,0.2991038379508966,0,-0.0425171170915916,-0.1119496295215492,0,0.0215417771112313,0.0614768401205389,0
3967,2021-11-01,17.53968238830566,129276.0,17.616779599870956,0.304142168762427,17.69104262760707,0.3806653656585863,17.624716168358212,0.3509436128193144,0,0,0,-0.0770972115652952,-0.2534907010067315,0,-0.151360239301411,-0.3976202012482639,0,-0.0850337800525515,-0.242300406522377,0
3968,2021-11-02,17.53968238830566,129276.0,17.616779599870956,0.304142168762427,17.69104262760707,0.3806653656585863,17.624716168358212,0.3509436128193144,1,0,1,-0.0770972115652952,-0.2534907010067315,0,-0.151360239301411,-0.3976202012482639,0,-0.0850337800525515,-0.242300406522377,0
3969,2021-11-03,16.9365062713623,122472.0,17.61111041477748,0.3181213782417735,17.63208566393171,0.4296170432844537,17.57785297575451,0.3743778142707796,2,0,0,-0.6746041434151806,-2.120587264973053,-2,-0.6955793925694103,-1.6190684318565551,-1,-0.641346704392209,-1.713100189020112,-1
3970,2021-11-04,16.83333206176758,123102.0,17.46825327192034,0.4122917314494047,17.539115088326593,0.4526482660597239,17.54497310093471,0.4081582311849549,3,0,0,-0.6349212101527577,-1.539980459760138,-1,-0.7057830265590113,-1.5592305979713792,-1,-0.7116410391671266,-1.7435420501042154,-1
3971,2021-11-05,16.38888740539551,180054.0,17.259636197771346,0.5377676440613537,17.40646198817662,0.4992697702130118,17.49773188999721,0.4793030330215625,4,0,0,-0.870748792375835,-1.6191914890969,-1,-1.0175745827811085,-2.0381257658499203,-2,-1.108844484601697,-2.313451841961979,-2
3972,2021-11-06,16.38888740539551,180054.0,17.259636197771346,0.5377676440613537,17.40646198817662,0.4992697702130118,17.49773188999721,0.4793030330215625,5,1,1,-0.870748792375835,-1.6191914890969,-1,-1.0175745827811085,-2.0381257658499203,-2,-1.108844484601697,-2.313451841961979,-2
3973,2021-11-07,16.38888740539551,180054.0,17.259636197771346,0.5377676440613537,17.40646198817662,0.4992697702130118,17.49773188999721,0.4793030330215625,6,1,1,-0.870748792375835,-1.6191914890969,-1,-1.0175745827811085,-2.0381257658499203,-2,-1.108844484601697,-2.313451841961979,-2
3974,2021-11-08,15.77777671813965,91854.0,16.989794867379324,0.7366249680369168,17.23979527609689,0.6206516899899491,17.436885288783483,0.6033077638257922,0,0,0,-1.2120181492396735,-1.6453666408697294,-1,-1.4620185579572382,-2.3556184274321628,-2,-1.6591085706438324,-2.750020255205778,-2
3975,2021-11-09,15.92857074737549,65898.0,16.72222123827253,0.7327710052458654,17.114511830466135,0.6967647959361756,17.36318910689581,0.68698687531329,1,0,0,-0.7936504908970416,-1.0830811880046338,-1,-1.1859410830906452,-1.702068029279824,-1,-1.4346183595203197,-2.0882762263341403,-2
3976,2021-11-10,15.73015785217285,57456.0,16.447844777788436,0.6851626433839133,16.989795207977295,0.7785153759126356,17.278155054364884,0.7723552118843979,2,0,0,-0.7176869256155864,-1.0474694330546697,-1,-1.2596373558044451,-1.6179993289506984,-1,-1.5479972021920343,-2.0042555269552973,-2
3977,2021-11-11,16.40476036071777,130410.0,16.285713059561594,0.4903106376235687,16.951246329716273,0.7941383987444705,17.22259943825858,0.791916839235705,3,0,0,0.1190473011561756,0.2427997518739805,0,-0.5464859689985033,-0.6881495339634696,0,-0.8178390775408104,-1.032733535922943,-1
3978,2021-11-12,16.51587295532227,99414.0,16.225622585841588,0.4176507404655211,16.918366500309535,0.8025113441947724,17.16326463790167,0.7961572012892926,4,0,0,0.290250369480681,0.6949595471976483,0,-0.4024935449872657,-0.5015424989301822,0,-0.6473916825793999,-0.8131455465466084,0
3979,2021-11-13,16.51587295532227,99414.0,16.225622585841588,0.4176507404655211,16.918366500309535,0.8025113441947724,17.16326463790167,0.7961572012892926,5,1,1,0.290250369480681,0.6949595471976483,0,-0.4024935449872657,-0.5015424989301822,0,-0.6473916825793999,-0.8131455465466084,0
3980,2021-11-14,16.51587295532227,99414.0,16.225622585841588,0.4176507404655211,16.918366500309535,0.8025113441947724,17.16326463790167,0.7961572012892926,6,1,1,0.290250369480681,0.6949595471976483,0,-0.4024935449872657,-0.5015424989301822,0,-0.6473916825793999,-0.8131455465466084,0
3981,2021-11-15,16.51587295532227,99414.0,16.225622585841588,0.4176507404655211,16.918366500309535,0.8025113441947724,17.16326463790167,0.7961572012892926,0,0,1,0.290250369480681,0.6949595471976483,0,-0.4024935449872657,-0.5015424989301822,0,-0.6473916825793999,-0.8131455465466084,0
3982,2021-11-16,16.32539558410645,108486.0,16.15306023189,0.3292363952248476,16.810656751905167,0.7708312704969243,17.077096802847727,0.783559606746407,1,0,0,0.1723353522164501,0.5234395550308343,0,-0.4852611677987184,-0.629529686160617,0,-0.7517012187412782,-0.95934146205237,0
3983,2021-11-17,16.34920692443848,91854.0,16.14739159175328,0.3248111652717168,16.703513894762313,0.7177950326238147,16.986771856035507,0.7507129810391029,2,0,0,0.2018153326852001,0.6213312664802455,0,-0.354306970323833,-0.4936046562327214,0,-0.6375649315970264,-0.8492792154926346,0
3984,2021-11-18,15.72222232818604,76986.0,16.139455250331334,0.33583890180431,16.56462505885533,0.7051020544866313,16.87301526750837,0.7528145690974319,3,0,0,-0.4172329221452937,-1.2423603099691267,-1,-0.8424027306692903,-1.1947245442117234,-1,-1.150792939322331,-1.528653916331674,-1
3985,2021-11-19,15.88095188140869,57456.0,16.13265255519322,0.3412609923309375,16.427436896732875,0.6286153145752357,16.787225405375164,0.7585808694684831,4,0,0,-0.2517006737845317,-0.7375606337698428,0,-0.5464850153241851,-0.8693472822777996,0,-0.9062735239664744,-1.1946959914787667,-1
3986,2021-11-20,15.88095188140869,57456.0,16.13265255519322,0.3412609923309375,16.427436896732875,0.6286153145752357,16.787225405375164,0.7585808694684831,5,1,1,-0.2517006737845317,-0.7375606337698428,0,-0.5464850153241851,-0.8693472822777996,0,-0.9062735239664744,-1.1946959914787667,-1
3987,2021-11-21,15.88095188140869,57456.0,16.13265255519322,0.3412609923309375,16.427436896732875,0.6286153145752357,16.787225405375164,0.7585808694684831,6,1,1,-0.2517006737845317,-0.7375606337698428,0,-0.5464850153241851,-0.8693472822777996,0,-0.9062735239664744,-1.1946959914787667,-1
3988,2021-11-22,16.23809432983398,76230.0,16.20521490914481,0.2918370848958828,16.326529843466624,0.521369703327253,16.7282684416998,0.7504257544807011,0,0,0,0.03287942068917,0.1126636140191034,0,-0.0884355136326426,-0.169621504794523,0,-0.4901741118658194,-0.6531946817377325,0
3989,2021-11-23,16.30952262878418,67662.0,16.191609518868585,0.283072214385919,16.238661289215088,0.3877152570213154,16.69803405943371,0.7540621885664257,1,0,0,0.1179131099155945,0.4165478062599278,0,0.0708613395690918,0.1827664459570031,0,-0.3885114306495296,-0.5152246545979748,0
3990,2021-11-24,16.61111068725586,77994.0,16.20521490914481,0.3028525435724029,16.2154187474932,0.3506442950435378,16.680649303254626,0.7515328831706678,2,0,0,0.4058957781110486,1.3402422622018069,1,0.3956919397626599,1.128471061288845,1,-0.0695386159987663,-0.0925290397213059,0
3991,2021-11-25,16.81745910644531,104958.0,16.275509698050364,0.3821273871264708,16.21428496497018,0.3485118047637406,16.632274400620233,0.7048733969625283,3,0,0,0.5419494083949452,1.4182427814721872,1,0.6031741414751295,1.73071366085871,1,0.1851847058250761,0.2627205206255227,0
3992,2021-11-26,16.46825218200684,60606.0,16.29251616341727,0.3885489855104299,16.219953877585276,0.3521963654553406,16.566514650980633,0.6477691485960237,4,0,0,0.1757360185895677,0.4522879357379006,0,0.2482983044215636,0.7049996217324636,0,-0.0982624689737932,-0.151693653806711,0
3993,2021-11-27,16.46825218200684,60606.0,16.29251616341727,0.3885489855104299,16.219953877585276,0.3521963654553406,16.566514650980633,0.6477691485960237,5,1,1,0.1757360185895677,0.4522879357379006,0,0.2482983044215636,0.7049996217324636,0,-0.0982624689737932,-0.151693653806711,0
3994,2021-11-28,16.46825218200684,60606.0,16.29251616341727,0.3885489855104299,16.219953877585276,0.3521963654553406,16.566514650980633,0.6477691485960237,6,1,1,0.1757360185895677,0.4522879357379006,0,0.2482983044215636,0.7049996217324636,0,-0.0982624689737932,-0.151693653806711,0
3995,2021-11-29,16.57936477661133,40446.0,16.414965084620885,0.3049351803001852,16.27721016747611,0.3397181222576932,16.51473840077718,0.5968933356427539,0,0,0,0.1643996919904466,0.5391299614187114,0,0.3021546091352221,0.8894274086032498,0,0.0646263758341518,0.108271230343961,0
3996,2021-11-30,16.69841194152832,130788.0,16.531745093209402,0.207212375656987,16.33219882420131,0.341246379494151,16.462206295558385,0.5217968884558225,1,0,0,0.1666668483189184,0.8043286400751157,0,0.3662131173270104,1.073163377937867,1,0.2362056459699353,0.4526773754227426,0
3997,2021-12-01,16.81745910644531,170352.0,16.614511489868164,0.1848745535806006,16.409863199506486,0.3165217001399399,16.42252372560047,0.454193628784066,2,0,0,0.2029476165771448,1.0977585213676515,1,0.4075959069388233,1.287734480001269,1,0.3949353808448386,0.8695308692509199,0
3998,2021-12-02,17.69047546386719,171738.0,16.811790466308594,0.407700647843197,16.501699992588588,0.4661036206475744,16.429704348246258,0.4735193973484023,3,0,0,0.8786849975585973,2.1552209990515943,2,1.1887754712786034,2.55045320100066,2,1.2607711156209334,2.6625543170585115,2
3999,2021-12-03,17.89682579040527,188748.0,16.995464052472794,0.562464263538375,16.600339480808803,0.5970596056639232,16.475433849153063,0.5628540928942182,4,0,0,0.9013617379324756,1.6025226780847364,1,1.2964863095964674,2.171452058215846,2,1.4213919412522067,2.525329315708362,2
4000,2021-12-04,17.89682579040527,188748.0,16.995464052472794,0.562464263538375,16.600339480808803,0.5970596056639232,16.475433849153063,0.5628540928942182,5,1,1,0.9013617379324756,1.6025226780847364,1,1.2964863095964674,2.171452058215846,2,1.4213919412522067,2.525329315708362,2
4001,2021-12-05,17.89682579040527,188748.0,16.995464052472794,0.562464263538375,16.600339480808803,0.5970596056639232,16.475433849153063,0.5628540928942182,6,1,1,0.9013617379324756,1.6025226780847364,1,1.2964863095964674,2.171452058215846,2,1.4213919412522067,2.525329315708362,2
4002,2021-12-06,18.24603080749512,121590.0,17.19954572405134,0.7232890655175379,16.737527711050852,0.7339806900866915,16.542705217997234,0.6799993705020323,0,0,0,1.0464850834437804,1.446842117950428,1,1.5085030964442687,2.055235398994076,2,1.7033255894978865,2.504892891651281,2
4003,2021-12-07,18.50793647766113,148806.0,17.490929194859095,0.787575209515386,16.891722679138184,0.8617579718882667,16.64361231667655,0.8022664697065447,1,0,0,1.0170072828020338,1.291314493542557,1,1.6162137985229457,1.8754845922475547,1,1.86432416098458,2.323821612121616,2
4004,2021-12-08,18.51587295532227,45612.0,17.76757322038923,0.7533795932690743,17.091269152505056,0.8929991965607651,16.773997851780482,0.8738223572495971,2,0,0,0.7482997349330383,0.9932572392703212,0,1.424603802817213,1.5953024462998766,1,1.741875103541787,1.9933972724438325,1
4005,2021-12-09,18.49206352233887,54054.0,18.02380916050502,0.6228519390245858,17.277777126857213,0.8934454558119374,16.896068936302548,0.9272374171933756,3,0,0,0.4682543618338499,0.7517908069246078,0,1.2142863954816576,1.3591052342172911,1,1.5959945860363227,1.721236175808334,1
4006,2021-12-10,18.88888740539551,84924.0,18.31972748892648,0.4098319868887038,17.467119489397323,0.9360313423539818,17.046484629313152,0.9831642501827672,4,0,0,0.5691599164690331,1.388764017152222,1,1.4217679159981884,1.5189319541615458,1,1.8424027760823591,1.873952165917203,1
4007,2021-12-11,18.88888740539551,84924.0,18.31972748892648,0.4098319868887038,17.467119489397323,0.9360313423539818,17.046484629313152,0.9831642501827672,5,1,1,0.5691599164690331,1.388764017152222,1,1.4217679159981884,1.5189319541615458,1,1.8424027760823591,1.873952165917203,1
4008,2021-12-12,18.88888740539551,84924.0,18.31972748892648,0.4098319868887038,17.467119489397323,0.9360313423539818,17.046484629313152,0.9831642501827672,6,1,1,0.5691599164690331,1.388764017152222,1,1.4217679159981884,1.5189319541615458,1,1.8424027760823591,1.873952165917203,1
4009,2021-12-13,19.03174591064453,83286.0,18.51133755275181,0.3789865324725699,17.661564009530203,0.9595156914147468,17.171579179309663,1.0614393435279823,0,0,0,0.5204083578927161,1.373157918033359,1,1.3701819011143286,1.4279932192605207,1,1.860166731334868,1.752494612788798,1
4010,2021-12-14,18.80952262878418,61866.0,18.64172281537737,0.2750976091348101,17.818593433925084,0.9542558983677704,17.28080059233166,1.107597897094647,1,0,0,0.167799813406809,0.6099646374046808,0,0.9909291948590956,1.0384313018699216,1,1.5287220364525211,1.3802139210109825,1
4011,2021-12-15,18.72222137451172,55314.0,18.709750039236887,0.2127542000873044,17.954647881644114,0.9361532702147292,17.394935153779528,1.127537061787178,2,0,0,0.0124713352748315,0.0586185150267958,0,0.767573492867605,0.8199228879385783,0,1.3272862207321907,1.1771552933509828,1
4012,2021-12-16,19.0238094329834,121968.0,18.783446175711497,0.2204060054287269,18.13718768528529,0.8709067607744125,17.522297177995956,1.15424948803154,3,0,0,0.2403632572719019,1.090547677248425,1,0.8866217476981042,1.0180443965203785,1,1.501512254987443,1.300855898622165,1
