,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3923,2021-09-18,22.65056228637695,2012221.0,22.74755586896624,0.2369200568395109,22.56906168801444,0.2937991704037332,22.609699703398206,0.2712352819583261,5,1,1,-0.0969935825892882,-0.4093937165268852,0.0,0,-0.4093937165268852,0.0815005983625098,0.2774024114857551,0.0,0,0.2774024114857551,0.0408625829787432,0.1506536416785982,0.0,0,0.1506536416785982
3924,2021-09-19,22.65056228637695,2012221.0,22.74755586896624,0.2369200568395109,22.56906168801444,0.2937991704037332,22.609699703398206,0.2712352819583261,6,1,1,-0.0969935825892882,-0.4093937165268852,0.0,0,-0.4093937165268852,0.0815005983625098,0.2774024114857551,0.0,0,0.2774024114857551,0.0408625829787432,0.1506536416785982,0.0,0,0.1506536416785982
3925,2021-09-20,22.23564720153809,1637030.0,22.661339623587477,0.2995588400153993,22.55693749019078,0.3043847408415881,22.607005437215168,0.274804052680118,0,0,0,-0.4256924220493836,-1.421064462752961,-1.0116707462260757,-1,-1.421064462752961,-0.3212902886526905,-1.055540063422235,-1.33294247490799,-1,-1.055540063422235,-0.3713582356770786,-1.3513564740231585,-1.502010115701757,-1,-1.3513564740231585
3926,2021-09-21,22.38652610778809,1005421.0,22.678852081298828,0.2750337327637663,22.56232602255685,0.3003385031198467,22.58634957813081,0.2742719745060608,1,0,0,-0.2923259735107386,-1.062873163132411,0.3581912996205496,-1,-1.062873163132411,-0.1757999147687599,-0.5853392520192754,0.4702008114029595,0,-0.5853392520192754,-0.199823470342725,-0.7285595646532579,0.6227969093699006,0,-0.7285595646532579
3927,2021-09-22,22.11305999755859,1761210.0,22.587247576032365,0.3438873842280781,22.531342097691127,0.3235383405273088,22.553569521222794,0.288069068948048,2,0,0,-0.4741875784737743,-1.3789036766736305,-0.3160305135412191,-1,-1.3789036766736305,-0.4182821001325365,-1.2928362661773332,-0.7074970141580578,-1,-1.2928362661773332,-0.440509523664204,-1.5291802249815578,-0.8006206603282999,-1,-1.5291802249815578
3928,2021-09-23,22.06591033935547,1319741.0,22.467353548322404,0.3604737466824513,22.533362797328405,0.3202895727814969,22.51315580095564,0.2943507010887378,3,0,0,-0.4014432089669348,-1.1136544967880124,0.265249179885618,-1,-1.1136544967880124,-0.4674524579729358,-1.4594682365505358,-0.1666319703732026,-1,-1.4594682365505358,-0.4472454616001684,-1.5194305973993163,0.0097496275822415,-1,-1.5194305973993163
3929,2021-09-24,21.8773136138916,1400760.0,22.328599657331196,0.3758733562932941,22.492275510515487,0.3652021067097584,22.468251727876208,0.3162642142370808,4,0,0,-0.4512860434395911,-1.2006332342626926,-0.0869787374746802,-1,-1.2006332342626926,-0.6149618966238855,-1.6838947128873538,-0.224426476336818,-1,-1.6838947128873538,-0.5909381139846062,-1.8684950347927185,-0.3490644373934022,-1,-1.8684950347927185
3930,2021-09-25,21.8773136138916,1400760.0,22.328599657331196,0.3758733562932941,22.492275510515487,0.3652021067097584,22.468251727876208,0.3162642142370808,5,1,1,-0.4512860434395911,-1.2006332342626926,0.0,-1,-1.2006332342626926,-0.6149618966238855,-1.6838947128873538,0.0,-1,-1.6838947128873538,-0.5909381139846062,-1.8684950347927185,0.0,-1,-1.8684950347927185
3931,2021-09-26,21.8773136138916,1400760.0,22.328599657331196,0.3758733562932941,22.492275510515487,0.3652021067097584,22.468251727876208,0.3162642142370808,6,1,1,-0.4512860434395911,-1.2006332342626926,0.0,-1,-1.2006332342626926,-0.6149618966238855,-1.6838947128873538,0.0,-1,-1.6838947128873538,-0.5909381139846062,-1.8684950347927185,0.0,-1,-1.8684950347927185
3932,2021-09-27,21.26437187194824,2505865.0,22.08477020263672,0.4380237514994993,22.38450554439,0.4803923466139571,22.40224266052246,0.4077406955086129,0,0,0,-0.8203983306884801,-1.8729539845270649,-0.672320750264372,-1,-1.8729539845270649,-1.12013367244176,-2.33170590734223,-0.6478111944548763,-2,-2.33170590734223,-1.1378707885742223,-2.790672604202164,-0.9221775694094452,-2,-2.790672604202164
3933,2021-09-28,21.02862358093262,2150399.0,21.853064673287527,0.5116479387663586,22.30031027112688,0.6017851077267882,22.330396016438804,0.5042424902511776,1,0,0,-0.8244410923549061,-1.6113445005617093,0.2616094839653553,-1,-1.6113445005617093,-1.2716866901942616,-2.11319069525996,0.2185152120822699,-2,-2.11319069525996,-1.3017724355061835,-2.581639708422298,0.2090328957798655,-2,-2.581639708422298
3934,2021-09-29,21.07577323913574,1938307.0,21.687368392944336,0.5532219959638548,22.174354008265905,0.6618685848012158,22.267081124441965,0.5731265267376037,2,0,0,-0.6115951538085973,-1.1055148896295084,0.5058296109322009,-1,-1.1055148896295084,-1.098580769130166,-1.6598170609050908,0.4533736343548693,-1,-1.6598170609050908,-1.1913078853062269,-2.078612365209274,0.5030273432130241,-2,-2.078612365209274
3935,2021-09-30,20.85888671875,1779026.0,21.469134194510325,0.5323696519018845,22.073993137904576,0.7481426633896601,22.19792874654134,0.6500050858178951,3,0,0,-0.6102474757603247,-1.146285242932655,-0.0407703533031467,-1,-1.146285242932655,-1.2151064191545764,-1.6241640513444486,0.0356530095606422,-1,-1.6241640513444486,-1.33904202779134,-2.060048539630173,0.0185638255791009,-2,-2.060048539630173
3936,2021-10-01,20.41568183898926,2847439.0,21.22665160042899,0.5750422367228771,21.90694958823068,0.8400030940036899,22.096445265270415,0.7512830325209197,4,0,0,-0.8109697614397291,-1.4102786015534885,-0.2639933586208332,-1,-1.4102786015534885,-1.491267749241416,-1.7753122100224852,-0.1511481586780365,-1,-1.7753122100224852,-1.6807634262811568,-2.237190717114133,-0.1771421774839598,-2,-2.237190717114133
3937,2021-10-02,20.41568183898926,2847439.0,21.22665160042899,0.5750422367228771,21.90694958823068,0.8400030940036899,22.096445265270415,0.7512830325209197,5,1,1,-0.8109697614397291,-1.4102786015534885,0.0,-1,-1.4102786015534885,-1.491267749241416,-1.7753122100224852,0.0,-1,-1.7753122100224852,-1.6807634262811568,-2.237190717114133,0.0,-2,-2.237190717114133
3938,2021-10-03,20.41568183898926,2847439.0,21.22665160042899,0.5750422367228771,21.90694958823068,0.8400030940036899,22.096445265270415,0.7512830325209197,6,1,1,-0.8109697614397291,-1.4102786015534885,0.0,-1,-1.4102786015534885,-1.491267749241416,-1.7753122100224852,0.0,-1,-1.7753122100224852,-1.6807634262811568,-2.237190717114133,0.0,-2,-2.237190717114133
3939,2021-10-04,19.93475723266602,2796112.0,20.92220115661621,0.6191185618172835,21.69477735246931,0.9379080810864692,21.99630891709101,0.88733831340811,0,0,0,-0.9874439239501918,-1.594918945818345,-0.1846403442648567,-1,-1.594918945818345,-1.76002011980329,-1.876537962829459,-0.1012257528069737,-1,-1.876537962829459,-2.061551684424991,-2.3232984007046134,-0.0861076835904803,-2,-2.3232984007046134
3940,2021-10-05,19.93475723266602,2877768.0,20.64469310215541,0.5512980767227893,21.486646379743306,0.9843254855357362,21.8764147077288,0.9871010873582268,1,0,0,-0.7099358694893922,-1.2877532127621971,0.3071657330561477,-1,-1.2877532127621971,-1.5518891470772829,-1.5766016118465531,0.2999363509829056,-1,-1.5766016118465531,-1.9416574750627795,-1.9670300234996465,0.356268377204967,-1,-1.9670300234996465
3941,2021-10-06,19.93475723266602,4669202.0,20.454748153686523,0.530884638018359,21.26975917816162,0.9664216874945972,21.74125308082217,1.0504671870040516,2,0,0,-0.5199909210205043,-0.9794800673861692,0.3082731453760281,0,-0.9794800673861692,-1.335001945495602,-1.381386575622627,0.1952150362239266,-1,-1.381386575622627,-1.8064958481561533,-1.7197070698688903,0.2473229536307559,-1,-1.7197070698688903
3942,2021-10-07,19.93475723266602,4343535.0,20.298481532505583,0.4934831552314382,21.075773102896555,0.9401475343322794,21.633034024919784,1.1151202083420606,3,0,0,-0.3637242998395642,-0.7370551476452758,0.2424249197408934,0,-0.7370551476452758,-1.141015870230536,-1.213656185399581,0.1677303902230456,-1,-1.213656185399581,-1.6982767922537647,-1.5229540093966465,0.196753060472244,-1,-1.5229540093966465
3943,2021-10-08,20.05734634399414,1706491.0,20.152991976056786,0.3575255356091927,20.92018018450056,0.913293405253026,21.5005666641962,1.129809973601715,4,0,0,-0.095645632062645,-0.2675211209730045,0.4695340266722712,0,-0.2675211209730045,-0.8628338405064184,-0.9447498860099314,0.2689062993896497,0,-0.9447498860099314,-1.4432203202020588,-1.2774009381429203,0.2455530712537259,-1,-1.2774009381429203
3944,2021-10-09,20.05734634399414,1706491.0,20.152991976056786,0.3575255356091927,20.92018018450056,0.913293405253026,21.5005666641962,1.129809973601715,5,1,1,-0.095645632062645,-0.2675211209730045,0.0,0,-0.2675211209730045,-0.8628338405064184,-0.9447498860099314,0.0,0,-0.9447498860099314,-1.4432203202020588,-1.2774009381429203,0.0,-1,-1.2774009381429203
3945,2021-10-10,20.05734634399414,1706491.0,20.152991976056786,0.3575255356091927,20.92018018450056,0.913293405253026,21.5005666641962,1.129809973601715,6,1,1,-0.095645632062645,-0.2675211209730045,0.0,0,-0.2675211209730045,-0.8628338405064184,-0.9447498860099314,0.0,0,-0.9447498860099314,-1.4432203202020588,-1.2774009381429203,0.0,-1,-1.2774009381429203
3946,2021-10-11,20.05734634399414,1674465.0,20.03848620823452,0.1760808312464479,20.75381020137242,0.8343661456273994,21.39549082801456,1.1575340100207956,0,0,0,0.0188601357596205,0.1071106697197682,0.3746317906927728,0,0.1071106697197682,-0.69646385737828,-0.8347220953632722,0.1100277906466591,0,-0.8347220953632722,-1.3381444840204182,-1.156030382205684,0.1213705559372364,-1,-1.156030382205684
3947,2021-10-12,20.05734634399414,1674465.0,20.03848620823452,0.1760808312464479,20.75381020137242,0.8343661456273994,21.39549082801456,1.1575340100207956,1,0,1,0.0188601357596205,0.1071106697197682,0.0,0,0.1071106697197682,-0.69646385737828,-0.8347220953632722,0.0,0,-0.8347220953632722,-1.3381444840204182,-1.156030382205684,0.0,-1,-1.156030382205684
3948,2021-10-13,20.28366470336914,1649756.0,20.019626617431644,0.129982637464837,20.623139108930317,0.7434119338386682,21.27784193129767,1.137911489043175,2,0,0,0.2640380859374964,2.031333500283252,1.924222830563484,2,2.031333500283252,-0.3394744055611731,-0.4566437396401068,0.3780783557231654,0,-0.4566437396401068,-0.994177227928528,-0.8736859039576906,0.2823444782479932,0,-0.8736859039576906
3949,2021-10-14,20.17993545532227,1326422.0,20.05465207781111,0.136187093836431,20.48842661721366,0.6229812457446542,21.14806892758324,1.0977339435377012,3,0,0,0.1252833775111597,0.919935758829193,-1.1113977414540588,0,0.919935758829193,-0.3084911618913892,-0.4951853109520936,-0.0385415713119868,0,-0.4951853109520936,-0.9681334722609698,-0.8819381763316311,-0.0082522723739404,0,-0.8819381763316311
3950,2021-10-15,20.15164566040039,926417.0,20.085636138916016,0.1288373936653873,20.365164620535715,0.4817498767653462,21.019642966134207,1.0453497728698335,4,0,0,0.066009521484375,0.5123475382916621,-0.4075882205375308,0,0.5123475382916621,-0.2135189601353246,-0.4432153912917903,0.0519699196603033,0,-0.4432153912917903,-0.867997305733816,-0.8303415069875358,0.0515966693440952,0,-0.8303415069875358
3951,2021-10-16,20.15164566040039,926417.0,20.085636138916016,0.1288373936653873,20.365164620535715,0.4817498767653462,21.019642966134207,1.0453497728698335,5,1,1,0.066009521484375,0.5123475382916621,0.0,0,0.5123475382916621,-0.2135189601353246,-0.4432153912917903,0.0,0,-0.4432153912917903,-0.867997305733816,-0.8303415069875358,0.0,0,-0.8303415069875358
3952,2021-10-17,20.15164566040039,926417.0,20.085636138916016,0.1288373936653873,20.365164620535715,0.4817498767653462,21.019642966134207,1.0453497728698335,6,1,1,0.066009521484375,0.5123475382916621,0.0,0,0.5123475382916621,-0.2135189601353246,-0.4432153912917903,0.0,0,-0.4432153912917903,-0.867997305733816,-0.8303415069875358,0.0,0,-0.8303415069875358
3953,2021-10-18,20.34024238586426,1022812.0,20.14356258937291,0.1403365152262337,20.299155371529714,0.4064976688694487,20.89436031523205,0.9533784218231868,0,0,0,0.1966797964913524,1.401486962778639,0.8891394244869769,1,1.401486962778639,0.0410870143345469,0.1010756456459348,0.5442910369377252,0,0.1010756456459348,-0.5541179293677878,-0.5812150943254245,0.2491264126621113,0,-0.5812150943254245
3954,2021-10-19,19.35953521728516,2485398.0,20.06138801574707,0.3271076898042124,20.179934774126327,0.4206128373485871,20.737644740513392,0.9201710662493164,1,0,0,-0.7018527984619105,-2.1456322194137307,-3.54711918219237,-2,-2.1456322194137307,-0.820399556841167,-1.950486252423277,-2.051561898069212,-1,-1.950486252423277,-1.3781095232282323,-1.4976666554464777,-0.916451561121053,-1,-1.4976666554464777
3955,2021-10-20,19.20865821838379,1584326.0,19.940146854945592,0.4593895375146535,20.046569415501185,0.4106037013452068,20.59350240798224,0.9108174071208692,2,0,0,-0.731488636561803,-1.5923058250721918,0.553326394341539,-1,-1.5923058250721918,-0.8379111971173963,-2.040681061501049,-0.0901948090777717,-2,-2.040681061501049,-1.3848441895984465,-1.5204410662022754,-0.0227744107557978,-1,-1.5204410662022754
3956,2021-10-21,18.87861251831055,2299393.0,19.771756308419366,0.6028908521412695,19.905121258326943,0.4485787788153035,20.4264589037214,0.8868964468665269,3,0,0,-0.893143790108816,-1.4814352995018314,0.1108705255703603,-1,-1.4814352995018314,-1.0265087400163928,-2.2883577835032725,-0.2476767220022235,-2,-2.2883577835032725,-1.5478463854108495,-1.7452391323468592,-0.2247980661445838,-1,-1.7452391323468592
3957,2021-10-22,18.38825988769531,4354563.0,19.50098419189453,0.743824984488811,19.76030540466309,0.5792894481118843,20.249087469918383,0.905004557788794,4,0,0,-1.1127243041992223,-1.4959490839957938,-0.0145137844939624,-1,-1.4959490839957938,-1.372045516967777,-2.368497340042657,-0.0801395565393847,-2,-2.368497340042657,-1.860827582223077,-2.0561527190201727,-0.3109135866733135,-2,-2.0561527190201727
3958,2021-10-23,18.38825988769531,4354563.0,19.50098419189453,0.743824984488811,19.76030540466309,0.5792894481118843,20.249087469918383,0.905004557788794,5,1,1,-1.1127243041992223,-1.4959490839957938,0.0,-1,-1.4959490839957938,-1.372045516967777,-2.368497340042657,0.0,-2,-2.368497340042657,-1.860827582223077,-2.0561527190201727,0.0,-2,-2.0561527190201727
3959,2021-10-24,18.38825988769531,4354563.0,19.50098419189453,0.743824984488811,19.76030540466309,0.5792894481118843,20.249087469918383,0.905004557788794,6,1,1,-1.1127243041992223,-1.4959490839957938,0.0,-1,-1.4959490839957938,-1.372045516967777,-2.368497340042657,0.0,-2,-2.368497340042657,-1.860827582223077,-2.0561527190201727,0.0,-2,-2.0561527190201727
3960,2021-10-25,18.94462013244629,1909993.0,19.32451057434082,0.7012155196498521,19.689581326075963,0.6156531197372518,20.100454602922717,0.8460948048479245,0,0,0,-0.3798904418945312,-0.5417598887204141,0.9541891952753796,0,-0.5417598887204141,-0.7449611936296741,-1.2100339781395215,1.1584633619031357,-1,-1.2100339781395215,-1.1558344704764243,-1.3660815122061551,0.6900712068140176,-1,-1.3660815122061551
3961,2021-10-26,18.60514640808105,1880618.0,19.10358210972377,0.6379506090793706,19.59460912431989,0.6746500932764719,19.94463711693173,0.8026950280386795,1,0,0,-0.4984357016427196,-0.7813076663756375,-0.2395477776552234,0,-0.7813076663756375,-0.989462716238844,-1.4666309633686831,-0.2565969852291614,-1,-1.4666309633686831,-1.3394907088506829,-1.668741753793617,-0.3026602415874619,-1,-1.668741753793617
3962,2021-10-27,17.93562316894531,3732604.0,18.76006507873535,0.4917075134086819,19.45181383405413,0.7974986117307696,19.7861252739316,0.8559549429896457,2,0,0,-0.8244419097900426,-1.6766917065690818,-0.8953840401934443,-1,-1.6766917065690818,-1.5161906651088195,-1.9011828269121496,-0.4345518635434666,-1,-1.9011828269121496,-1.8505021049862869,-2.161915320592608,-0.4931735667989905,-2,-2.161915320592608
3963,2021-10-28,17.29439353942871,2444676.0,18.46504483904157,0.6620961276850336,19.26321642739432,0.9683973564796352,19.60830479576474,0.96576600972572,3,0,0,-1.1706512996128635,-1.7680986954355902,-0.0914069888665083,-1,-1.7680986954355902,-1.968822887965612,-2.0330733812851074,-0.1318905543729576,-2,-2.0330733812851074,-2.3139112563360307,-2.395933624743314,-0.2340183041507062,-2,-2.395933624743314
3964,2021-10-29,17.75645637512207,6953643.0,18.257587432861328,0.6161837414525713,19.09886714390346,1.0172681604476288,19.450242087954567,0.9850202647654376,4,0,0,-0.5011310577392578,-0.8132818573854415,0.9548168380501488,0,-0.8132818573854415,-1.342410768781388,-1.3196233018741947,0.7134500794109127,-1,-1.3196233018741947,-1.6937857128324971,-1.7195440270823643,0.6763895976609495,-1,-1.7195440270823643
3965,2021-10-30,17.75645637512207,6953643.0,18.257587432861328,0.6161837414525713,19.09886714390346,1.0172681604476288,19.450242087954567,0.9850202647654376,5,1,1,-0.5011310577392578,-0.8132818573854415,0.0,0,-0.8132818573854415,-1.342410768781388,-1.3196233018741947,0.0,-1,-1.3196233018741947,-1.6937857128324971,-1.7195440270823643,0.0,-1,-1.7195440270823643
3966,2021-10-31,17.75645637512207,6953643.0,18.257587432861328,0.6161837414525713,19.09886714390346,1.0172681604476288,19.450242087954567,0.9850202647654376,6,1,1,-0.5011310577392578,-0.8132818573854415,0.0,0,-0.8132818573854415,-1.342410768781388,-1.3196233018741947,0.0,-1,-1.3196233018741947,-1.6937857128324971,-1.7195440270823643,0.0,-1,-1.7195440270823643
3967,2021-11-01,18.02049255371094,5225413.0,18.134998866489955,0.5542924240432054,18.95337758745466,1.0152952226456962,19.315080461047945,0.9767691769712844,0,0,0,-0.1145063127790138,-0.2065810532710589,0.6067008041143825,0,-0.2065810532710589,-0.9328850337437196,-0.9188313043695518,0.4007919975046429,0,-0.9188313043695518,-1.2945879073370037,-1.3253775179016145,0.39416650918075,-1,-1.3253775179016145
3968,2021-11-02,18.02049255371094,5225413.0,18.134998866489955,0.5542924240432054,18.95337758745466,1.0152952226456962,19.315080461047945,0.9767691769712844,1,0,1,-0.1145063127790138,-0.2065810532710589,0.0,0,-0.2065810532710589,-0.9328850337437196,-0.9188313043695518,0.0,0,-0.9188313043695518,-1.2945879073370037,-1.3253775179016145,0.0,-1,-1.3253775179016145
3969,2021-11-03,18.93519020080566,3258791.0,18.213131768362864,0.629400815892457,18.857057980128697,0.9406012600108548,19.24458085922968,0.9463133637262138,2,0,0,0.7220584324427968,1.1472155965018191,1.3537966497728782,1,1.1472155965018191,0.078132220676963,0.0830662513423183,1.00189755571187,0,0.0830662513423183,-0.309390658424018,-0.3269431356287287,0.9984343822728856,0,-0.3269431356287287
