Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-09-16,87.93000030517578,39726500.0,93.29571315220424,2.623412614252915,96.11071395874023,3.512671250068272,97.03142874581474,3.3827045681186134,3,0,0,-5.365712847028462,-2.045317925924698,-0.2221324504349415,-2,-2.045317925924698,-3.80999755859375,-8.180713653564453,-2.328915253144015,-0.3924138515878643,-2,-2.328915253144015,-9.101428440638957,-2.690577393727579,-0.8547294630775466,-2,-2.690577393727579
2021-09-17,86.1500015258789,74648800.0,92.02571323939732,3.6060624616365176,95.072142464774,4.146826865979346,96.20952388218473,3.823525628143232,4,0,0,-5.875711713518413,-1.6293982081641132,0.4159197177605849,-1,-1.6293982081641132,-1.779998779296875,-8.922140938895083,-2.151558583767389,0.1773566693766257,-2,-2.151558583767389,-10.059522356305806,-2.6309546043740992,0.0596227893534799,-2,-2.6309546043740992
2021-09-18,86.1500015258789,74648800.0,92.02571323939732,3.6060624616365176,95.072142464774,4.146826865979346,96.20952388218473,3.823525628143232,5,1,1,-5.875711713518413,-1.6293982081641132,0.0,-1,-1.6293982081641132,0.0,-8.922140938895083,-2.151558583767389,0.0,-2,-2.151558583767389,-10.059522356305806,-2.6309546043740992,0.0,-2,-2.6309546043740992
2021-09-19,86.1500015258789,74648800.0,92.02571323939732,3.6060624616365176,95.072142464774,4.146826865979346,96.20952388218473,3.823525628143232,6,1,1,-5.875711713518413,-1.6293982081641132,0.0,-1,-1.6293982081641132,0.0,-8.922140938895083,-2.151558583767389,0.0,-2,-2.151558583767389,-10.059522356305806,-2.6309546043740992,0.0,-2,-2.6309546043740992
2021-09-20,82.75,49636100.0,90.31857081821988,4.769850362506107,93.836427961077,5.032421683039118,95.50666663760232,4.80354207640425,0,0,0,-7.568570818219868,-1.5867522548953292,0.0426459532687839,-1,-1.5867522548953292,-3.4000015258789062,-11.086427961077009,-2.2030005948114084,-0.0514420110440192,-2,-2.2030005948114084,-12.756666637602308,-2.655679170640567,-0.0247245662664679,-2,-2.655679170640567
2021-09-21,84.12000274658203,32380300.0,88.7914287022182,4.803349969231873,92.79642813546316,5.44224794421084,94.86714281354632,5.377603626659084,1,0,0,-4.671425955636167,-0.9725349986070652,0.614217256288264,0,-0.9725349986070652,1.3700027465820312,-8.676425388881142,-1.5942723444106657,0.6087282504007427,-1,-1.5942723444106657,-10.747140066964292,-1.998499854784037,0.65717931585653,-1,-1.998499854784037
2021-09-22,87.11000061035156,62161000.0,87.69857134137835,4.026495512527991,91.95785685947963,5.341274221973036,94.43428584507534,5.625097786115011,2,0,0,-0.5885707310267918,-0.1461744410730173,0.8263605575340479,0,-0.1461744410730173,2.9899978637695312,-4.847856249128071,-0.9076216737168948,0.686650670693771,0,-0.9076216737168948,-7.324285234723774,-1.3020725173530383,0.6964273374309988,-1,-1.3020725173530383
2021-09-23,78.91000366210938,47485400.0,85.53000095912388,4.097676628732446,90.5557141985212,6.014581833332725,93.44380987258184,6.42418396952214,3,0,0,-6.619997297014507,-1.6155489797793785,-1.469374538706361,-1,-1.6155489797793785,-8.199996948242188,-11.645710536411826,-1.9362460864480169,-1.028624412731122,-1,-1.9362460864480169,-14.533806210472475,-2.262358344565522,-0.9602858272124845,-2,-2.262358344565522
2021-09-24,77.69000244140625,26631600.0,83.52285875592914,3.988460416358469,89.06142861502511,6.443076713274875,92.40523856026786,7.121294002561776,4,0,0,-5.8328563145228856,-1.4624330457435957,0.1531159340357828,-1,-1.4624330457435957,-1.220001220703125,-11.371426173618858,-1.7649062209968644,0.1713398654511522,-1,-1.7649062209968644,-14.715236118861611,-2.066371099629931,0.1959872449355915,-2,-2.066371099629931
2021-09-25,77.69000244140625,26631600.0,83.52285875592914,3.988460416358469,89.06142861502511,6.443076713274875,92.40523856026786,7.121294002561776,5,1,1,-5.8328563145228856,-1.4624330457435957,0.0,-1,-1.4624330457435957,0.0,-11.371426173618858,-1.7649062209968644,0.0,-1,-1.7649062209968644,-14.715236118861611,-2.066371099629931,0.0,-2,-2.066371099629931
2021-09-26,77.69000244140625,26631600.0,83.52285875592914,3.988460416358469,89.06142861502511,6.443076713274875,92.40523856026786,7.121294002561776,6,1,1,-5.8328563145228856,-1.4624330457435957,0.0,-1,-1.4624330457435957,0.0,-11.371426173618858,-1.7649062209968644,0.0,-1,-1.7649062209968644,-14.715236118861611,-2.066371099629931,0.0,-2,-2.066371099629931
2021-09-27,78.80000305175781,38386300.0,82.21857343401227,3.7951997513900015,87.75714329310826,6.546729039773603,91.48000045049758,7.574476011476977,0,0,0,-3.418570382254458,-0.9007616479217984,0.5616713978217973,0,-0.9007616479217984,1.1100006103515625,-8.957140241350444,-1.3681855758704498,0.3967206451264147,-1,-1.3681855758704498,-12.679997398739772,-1.6740428485781484,0.3923282510517827,-1,-1.6740428485781484
2021-09-28,74.8499984741211,35896000.0,80.60428728376117,4.223339488119853,86.31500026157924,7.025300954217334,90.24952407110304,8.08514394276736,1,0,0,-5.754288809640073,-1.362497337906825,-0.4617356899850267,-1,-1.362497337906825,-3.950004577636719,-11.46500178745815,-1.631958810330486,-0.2637732344600363,-1,-1.631958810330486,-15.39952559698196,-1.904669317700614,-0.2306264691224655,-1,-1.904669317700614
2021-09-29,75.80000305175781,39704900.0,79.61143057686942,4.445902447381241,84.96500069754464,7.105550965655969,89.09476216634114,8.34304304421694,2,0,0,-3.811427525111611,-0.8572899586127103,0.5052073792941147,0,-0.8572899586127103,0.9500045776367188,-9.164997645786826,-1.2898363110876276,0.3421224992428584,-1,-1.2898363110876276,-13.294759114583329,-1.5935143860726837,0.3111549316279305,-1,-1.5935143860726837
2021-09-30,76.23999786376953,39151000.0,78.4857155936105,4.0980683944695455,83.63857214791435,6.855234060557886,88.02619062151227,8.489749029785465,3,0,0,-2.245717729840962,-0.5479942045065961,0.3092957541061142,0,-0.5479942045065961,0.4399948120117187,-7.398574284144814,-1.079259179013752,0.2105771320738756,-1,-1.079259179013752,-11.78619275774274,-1.3882851797375897,0.205229206335094,-1,-1.3882851797375897
2021-10-01,76.19999694824219,23191700.0,76.92714364188058,1.5602980147644667,82.31285749162946,6.312173631734608,86.94761912027995,8.484666068837623,4,0,0,-0.7271466936383888,-0.4660306471954042,0.0819635573111918,0,-0.4660306471954042,-0.0400009155273437,-6.112860543387271,-0.9684240168322864,0.1108351621814656,0,-0.9684240168322864,-10.747622172037763,-1.2667112747679603,0.1215739049696289,-1,-1.2667112747679603
2021-10-02,76.19999694824219,23191700.0,76.92714364188058,1.5602980147644667,82.31285749162946,6.312173631734608,86.94761912027995,8.484666068837623,5,1,1,-0.7271466936383888,-0.4660306471954042,0.0,0,-0.4660306471954042,0.0,-6.112860543387271,-0.9684240168322864,0.0,0,-0.9684240168322864,-10.747622172037763,-1.2667112747679603,0.0,-1,-1.2667112747679603
2021-10-03,76.19999694824219,23191700.0,76.92714364188058,1.5602980147644667,82.31285749162946,6.312173631734608,86.94761912027995,8.484666068837623,6,1,1,-0.7271466936383888,-0.4660306471954042,0.0,0,-0.4660306471954042,0.0,-6.112860543387271,-0.9684240168322864,0.0,0,-0.9684240168322864,-10.747622172037763,-1.2667112747679603,0.0,-1,-1.2667112747679603
2021-10-04,75.48999786376953,25090000.0,76.43857138497489,1.3583024666511212,80.98428617204938,5.554658177003508,85.8499999273391,8.400550010021966,0,0,0,-0.9485735212053612,-0.698352203941776,-0.2323215567463717,0,-0.698352203941776,-0.7099990844726562,-5.494288308279849,-0.9891316680883095,-0.0207076512560232,0,-0.9891316680883095,-10.360002063569569,-1.2332528288278684,0.0334584459400921,-1,-1.2332528288278684
2021-10-05,74.94999694824219,21889400.0,76.0471420288086,1.3321141795453837,79.78500039236886,4.81740642099775,84.72333308628627,8.187552489438366,1,0,0,-1.0971450805664062,-0.8236118925937969,-0.1252596886520208,0,-0.8236118925937969,-0.5400009155273438,-4.83500344412667,-1.0036528001980942,-0.0145211321097845,-1,-1.0036528001980942,-9.773336138044089,-1.19368225738416,0.0395705714437084,-1,-1.19368225738416
2021-10-06,77.05999755859375,27318400.0,75.79856981549945,0.7812686925777472,79.00857162475586,4.24573174044689,83.77095213390533,7.836472795225725,2,0,0,1.261427743094302,1.6145888797006571,2.438200772294454,1,1.6145888797006571,2.1100006103515625,-1.9485740661621092,-0.458948936316219,0.5447038638818752,0,-0.458948936316219,-6.710954575311575,-0.8563743856037045,0.3373078717804554,0,-0.8563743856037045
2021-10-07,79.36000061035156,33115300.0,76.44285583496094,1.445715221654114,78.52357155936105,3.722813499379395,83.02428545270648,7.446352853974107,3,0,0,2.917144775390625,2.017786581822785,0.403197702122128,2,2.017786581822785,2.3000030517578125,0.8364290509905175,0.2246765923487579,0.6836255286649771,0,0.2246765923487579,-3.664284842354917,-0.492091217568248,0.3642831680354564,0,-0.492091217568248
2021-10-08,79.8499984741211,37172600.0,77.02142660958427,1.8882402427793124,78.31642859322685,3.546042438068687,82.31714266822452,6.972145315979374,4,0,0,2.8285718645368263,1.49799363473656,-0.5197929470862253,1,1.49799363473656,0.4899978637695312,1.5335698808942482,0.4324736400305153,0.2077970476817573,0,0.4324736400305153,-2.467144194103426,-0.3538572537277742,0.1382339638404737,0,-0.3538572537277742
2021-10-09,79.8499984741211,37172600.0,77.02142660958427,1.8882402427793124,78.31642859322685,3.546042438068687,82.31714266822452,6.972145315979374,5,1,1,2.8285718645368263,1.49799363473656,0.0,1,1.49799363473656,0.0,1.5335698808942482,0.4324736400305153,0.0,0,0.4324736400305153,-2.467144194103426,-0.3538572537277742,0.0,0,-0.3538572537277742
2021-10-10,79.8499984741211,37172600.0,77.02142660958427,1.8882402427793124,78.31642859322685,3.546042438068687,82.31714266822452,6.972145315979374,6,1,1,2.8285718645368263,1.49799363473656,0.0,1,1.49799363473656,0.0,1.5335698808942482,0.4324736400305153,0.0,0,0.4324736400305153,-2.467144194103426,-0.3538572537277742,0.0,0,-0.3538572537277742
2021-10-11,81.62000274658203,28327900.0,77.78999873570034,2.509782762790066,78.13785716465541,3.284615904314556,81.68904767717633,6.357461038920402,0,0,0,3.8300040108816944,1.5260300882073032,0.0280364534707433,1,1.5260300882073032,1.7700042724609375,3.4821455819266163,1.0601378314440333,0.6276641914135179,1,1.0601378314440333,-0.0690449305943019,-0.0108604567407662,0.342996796987008,0,-0.0108604567407662
2021-10-12,81.62000274658203,28327900.0,77.78999873570034,2.509782762790066,78.13785716465541,3.284615904314556,81.68904767717633,6.357461038920402,1,0,1,3.8300040108816944,1.5260300882073032,0.0,1,1.5260300882073032,0.0,3.4821455819266163,1.0601378314440333,0.0,1,1.0601378314440333,-0.0690449305943019,-0.0108604567407662,0.0,0,-0.0108604567407662
2021-10-13,79.19999694824219,32052800.0,78.21857016427177,2.4484121415019646,77.57285690307617,2.0831328122831017,80.9480950491769,5.622110429156653,2,0,0,0.98142678397042,0.400842148809297,-1.1251879393980062,0,0.400842148809297,-2.420005798339844,1.6271400451660156,0.7811024028672849,-0.2790354285767483,0,0.7811024028672849,-1.748098100934712,-0.3109327223223782,-0.3000722655816119,0,-0.3109327223223782
2021-10-14,79.19999694824219,24030000.0,78.74857003348214,2.141655309630474,77.59357070922852,2.0988342274043448,80.23904745919364,4.753688425100871,3,0,0,0.4514269147600487,0.2107841129849877,-0.1900580358243092,0,0.2107841129849877,0.0,1.606426239013672,0.7653897663944426,-0.0157126364728423,0,0.7653897663944426,-1.039050510951455,-0.2185777480629489,0.0923549742594292,0,-0.2185777480629489
2021-10-15,80.68000030517578,26927200.0,79.56714194161552,1.4219101249504242,77.80714198521206,2.255668711975815,79.71238090878441,3.962629942985537,4,0,0,1.1128583635602638,0.7826502843131976,0.5718661713282098,0,0.7826502843131976,1.4800033569335938,2.8728583199637256,1.2736171338952047,0.5082273675007621,1,1.2736171338952047,0.9676193963913704,0.2441861617949476,0.4627639098578966,0,0.2441861617949476
2021-10-16,80.68000030517578,26927200.0,79.56714194161552,1.4219101249504242,77.80714198521206,2.255668711975815,79.71238090878441,3.962629942985537,5,1,1,1.1128583635602638,0.7826502843131976,0.0,0,0.7826502843131976,0.0,2.8728583199637256,1.2736171338952047,0.0,1,1.2736171338952047,0.9676193963913704,0.2441861617949476,0.0,0,0.2441861617949476
2021-10-17,80.68000030517578,26927200.0,79.56714194161552,1.4219101249504242,77.80714198521206,2.255668711975815,79.71238090878441,3.962629942985537,6,1,1,1.1128583635602638,0.7826502843131976,0.0,0,0.7826502843131976,0.0,2.8728583199637256,1.2736171338952047,0.0,1,1.2736171338952047,0.9676193963913704,0.2441861617949476,0.0,0,0.2441861617949476
2021-10-18,79.91999816894531,20912800.0,79.97571345738002,0.8945380740926113,77.88714163643974,2.312729428674661,79.33095223563058,3.489321661848489,0,0,0,-0.0557152884347118,-0.0622838647658765,-0.8449341490790742,0,-0.0622838647658765,-0.7600021362304688,2.0328565325055763,0.8789858888380776,-0.3946312450571271,0,0.8789858888380776,0.5890459333147362,0.168813881435822,-0.0753722803591256,0,0.168813881435822
2021-10-19,79.0,20804500.0,79.92428479875836,0.944774248910921,78.18357031685966,2.15401882011314,78.99047597249348,3.1199599641292046,1,0,0,-0.9242847987583644,-0.978312861325152,-0.9160289965592754,0,-0.978312861325152,-0.9199981689453124,0.8164296831403419,0.3790262533998932,-0.4999596354381844,0,0.3790262533998932,0.0095240275065151,0.0030526120899033,-0.1657612693459186,0,0.0030526120899033
2021-10-20,76.66999816894531,27576600.0,79.46999904087612,1.5543393264600065,78.24571282523019,2.091609723616376,78.7009520757766,3.034578175435369,2,0,0,-2.8000008719308056,-1.8014090129906075,-0.8230961516654556,-1,-1.8014090129906075,-2.3300018310546875,-1.5757146562848732,-0.7533502251846849,-1.132376478584578,0,-0.7533502251846849,-2.030953906831286,-0.6692705837245093,-0.6723231958144127,0,-0.6692705837245093
2021-10-21,75.16000366210938,37556500.0,78.5471420288086,1.9359628624222,78.16857038225446,2.188926698858294,78.27428545270648,2.859393003768361,3,0,0,-3.3871383666992188,-1.749588503191309,0.0518205097992985,-1,-1.749588503191309,-1.5099945068359375,-3.008566720145083,-1.3744483639924074,-0.6210981388077226,-1,-1.3744483639924074,-3.1142817905971043,-1.089140872378448,-0.4198702886539388,-1,-1.089140872378448
2021-10-22,76.08000183105469,35142600.0,78.10142844063895,2.1117784850239083,78.15999930245536,2.1974462441820544,77.7490474155971,2.055166785896548,4,0,0,-2.0214266095842675,-0.957215268514009,0.7923732346773,0,-0.957215268514009,0.9199981689453124,-2.0799974714006737,-0.9465521520299588,0.4278962119624487,0,-0.9465521520299588,-1.6690455845424168,-0.8121217197534218,0.2770191526250263,0,-0.8121217197534218
2021-10-23,76.08000183105469,35142600.0,78.10142844063895,2.1117784850239083,78.15999930245536,2.1974462441820544,77.7490474155971,2.055166785896548,5,1,1,-2.0214266095842675,-0.957215268514009,0.0,0,-0.957215268514009,0.0,-2.0799974714006737,-0.9465521520299588,0.0,0,-0.9465521520299588,-1.6690455845424168,-0.8121217197534218,0.0,0,-0.8121217197534218
2021-10-24,76.08000183105469,35142600.0,78.10142844063895,2.1117784850239083,78.15999930245536,2.1974462441820544,77.7490474155971,2.055166785896548,6,1,1,-2.0214266095842675,-0.957215268514009,0.0,0,-0.957215268514009,0.0,-2.0799974714006737,-0.9465521520299588,0.0,0,-0.9465521520299588,-1.6690455845424168,-0.8121217197534218,0.0,0,-0.8121217197534218
2021-10-25,77.0,17950000.0,77.78714316231864,2.0845669178364177,78.26785659790039,2.09078262677455,77.65809486025856,2.0434498191510566,0,0,0,-0.7871431623186425,-0.3776051301512653,0.5796101383627437,0,-0.3776051301512653,0.9199981689453124,-1.2678565979003906,-0.6064028759681789,0.3401492760617798,0,-0.6064028759681789,-0.6580948602585579,-0.3220509033747454,0.4900708163786764,0,-0.3220509033747454
2021-10-26,76.18000030517578,16674100.0,77.14428601946149,1.702642259404348,78.35571398053851,1.9625478391063451,77.58618999662853,2.068682094838575,1,0,0,-0.9642857142857082,-0.5663466350371532,-0.1887415048858879,0,-0.5663466350371532,-0.8199996948242188,-2.1757136753627293,-1.108616886686161,-0.5022140107179821,-1,-1.108616886686161,-1.4061896914527523,-0.6797514683194863,-0.3577005649447409,0,-0.6797514683194863
2021-10-27,74.44999694824219,20087300.0,76.36285727364677,1.4533950741888555,78.16928536551339,2.204189855731462,77.37904684884208,2.1569678131220256,2,0,0,-1.91286032540458,-1.316132385044826,-0.7497857500076727,-1,-1.316132385044826,-1.7300033569335938,-3.719288417271201,-1.6873720780449526,-0.5787551913587916,-1,-1.6873720780449526,-2.9290499005998925,-1.3579478946235848,-0.6781964263040985,-1,-1.3579478946235848
2021-10-28,73.69999694824219,22719000.0,75.60571398053851,1.2108939562311978,77.76499938964844,2.471815963088901,77.32428487141927,2.237482391759962,3,0,0,-1.905717032296323,-1.5738100124206595,-0.2576776273758336,-1,-1.5738100124206595,-0.75,-4.06500244140625,-1.6445408971007802,0.0428311809441723,-1,-1.6445408971007802,-3.624287923177079,-1.6198062324531997,-0.2618583378296149,-1,-1.6198062324531997
2021-10-29,71.61000061035156,30268500.0,74.88285718645368,1.82450705347773,77.1764281136649,2.883845279564592,77.12476094563802,2.545782324582296,4,0,0,-3.2728565761021144,-1.7938305965239518,-0.2200205841032922,-1,-1.7938305965239518,-2.089996337890625,-5.566427503313335,-1.9302101755451195,-0.2856692784443393,-1,-1.9302101755451195,-5.514760335286454,-2.166234042099926,-0.5464278096467263,-2,-2.166234042099926
2021-10-30,71.61000061035156,30268500.0,74.88285718645368,1.82450705347773,77.1764281136649,2.883845279564592,77.12476094563802,2.545782324582296,5,1,1,-3.2728565761021144,-1.7938305965239518,0.0,-1,-1.7938305965239518,0.0,-5.566427503313335,-1.9302101755451195,0.0,-1,-1.9302101755451195,-5.514760335286454,-2.166234042099926,0.0,-2,-2.166234042099926
2021-10-31,71.61000061035156,30268500.0,74.88285718645368,1.82450705347773,77.1764281136649,2.883845279564592,77.12476094563802,2.545782324582296,6,1,1,-3.2728565761021144,-1.7938305965239518,0.0,-1,-1.7938305965239518,0.0,-5.566427503313335,-1.9302101755451195,0.0,-1,-1.9302101755451195,-5.514760335286454,-2.166234042099926,0.0,-2,-2.166234042099926
